# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.304384286184969	0.695615713815031
GSM427159	BRCA	BRCA	0.630627302678947	0.369372697321053
GSM427160	BRCA	BRCA	0.787117458999749	0.212882541000251
GSM427162	Control	BRCA	0.981943118251751	0.0180568817482495
GSM427163	BRCA	Control	0.114898654321404	0.885101345678596
GSM427164	BRCA	BRCA	0.512973588197947	0.487026411802053
GSM427165	BRCA	BRCA	0.728511162487807	0.271488837512193
GSM427166	Control	BRCA	0.546701281423382	0.453298718576618
GSM427167	BRCA	BRCA	0.953102593597192	0.0468974064028079
GSM427169	BRCA	BRCA	0.945255784545686	0.0547442154543139
GSM427170	BRCA	BRCA	0.620870004736565	0.379129995263435
GSM427171	Control	BRCA	0.5	0.5
GSM427172	Control	Control	0.193313836064357	0.806686163935643
GSM427178	BRCA	BRCA	0.925117673089359	0.0748823269106413
GSM427181	BRCA	BRCA	0.93501395355919	0.06498604644081
GSM427182	BRCA	BRCA	0.98525542046204	0.0147445795379598
GSM427183	BRCA	BRCA	0.982389676143368	0.0176103238566319
GSM427187	BRCA	BRCA	0.80182542804214	0.19817457195786
GSM427189	BRCA	BRCA	0.916406141949298	0.0835938580507018
GSM427193	BRCA	BRCA	0.800735415182596	0.199264584817404
