# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.195213916161458	0.804786083838542
GSM427159	BRCA	BRCA	0.613817760032222	0.386182239967778
GSM427160	BRCA	BRCA	0.781399766302236	0.218600233697764
GSM427162	Control	BRCA	0.972870267251895	0.0271297327481051
GSM427163	BRCA	BRCA	0.856402304017093	0.143597695982907
GSM427164	BRCA	BRCA	0.607858803484155	0.392141196515845
GSM427165	BRCA	BRCA	0.705749295526431	0.294250704473569
GSM427166	Control	BRCA	0.568252749975421	0.431747250024579
GSM427167	BRCA	BRCA	0.929453556406779	0.0705464435932211
GSM427169	BRCA	BRCA	0.775155561576857	0.224844438423143
GSM427170	BRCA	BRCA	0.770336870089259	0.229663129910741
GSM427171	Control	BRCA	0.698280663927016	0.301719336072984
GSM427172	Control	Control	0.248862057927522	0.751137942072478
GSM427178	BRCA	BRCA	0.926415100104615	0.0735848998953849
GSM427181	BRCA	BRCA	0.814621318648903	0.185378681351097
GSM427182	BRCA	BRCA	0.851078237455926	0.148921762544074
GSM427183	BRCA	BRCA	0.917883296020765	0.0821167039792349
GSM427187	BRCA	BRCA	0.863558093123778	0.136441906876222
GSM427189	BRCA	BRCA	0.925424044127902	0.074575955872098
GSM427193	BRCA	BRCA	0.827086855244111	0.172913144755889
