# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.686550392692208	0.313449607307792
GSM480985	BRCA	BRCA	0.73140137622509	0.268598623774911
GSM480986	BRCA	Control	0.459519616384732	0.540480383615268
GSM480987	BRCA	BRCA	0.677305862077503	0.322694137922497
GSM480988	BRCA	BRCA	0.715236434309719	0.284763565690281
GSM480989	BRCA	Control	0.310134084628699	0.689865915371301
GSM480990	Control	BRCA	0.748416106667401	0.251583893332599
GSM480991	Control	BRCA	0.67559419211692	0.32440580788308
GSM480992	Control	BRCA	0.691576254779504	0.308423745220496
GSM480993	Control	BRCA	0.691989074217812	0.308010925782188
GSM480994	Control	BRCA	0.633154278655257	0.366845721344743
GSM480995	Control	BRCA	0.746372720117629	0.253627279882371
GSM480996	BRCA	Control	0.164212901658839	0.835787098341161
GSM480997	BRCA	BRCA	0.679319154012684	0.320680845987315
GSM480998	BRCA	BRCA	0.62677563437642	0.37322436562358
GSM480999	BRCA	BRCA	0.734048764894532	0.265951235105468
GSM481000	BRCA	BRCA	0.891580522842975	0.108419477157025
GSM481001	BRCA	BRCA	0.673380039273032	0.326619960726968
