# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.623624357364238	0.376375642635762
GSM481003	BRCA	Control	0.394048071399968	0.605951928600032
GSM481004	BRCA	BRCA	0.757688973242615	0.242311026757385
GSM481005	BRCA	Control	0.488333206143875	0.511666793856125
GSM481006	BRCA	Control	0.359638530979879	0.640361469020121
GSM481007	BRCA	BRCA	0.723160222189635	0.276839777810365
GSM481008	Control	BRCA	0.728959258710128	0.271040741289871
GSM481009	Control	BRCA	0.83104965916602	0.16895034083398
GSM481010	Control	BRCA	0.588267931808961	0.411732068191039
GSM481011	Control	BRCA	0.574359300843928	0.425640699156072
GSM481012	Control	BRCA	0.602169607775867	0.397830392224133
GSM481013	Control	BRCA	0.794326597093062	0.205673402906938
GSM481014	BRCA	BRCA	0.712531684587815	0.287468315412185
GSM481015	BRCA	BRCA	0.778544793635875	0.221455206364125
GSM481016	BRCA	BRCA	0.531074546412732	0.468925453587268
GSM481017	BRCA	BRCA	0.740137574542989	0.259862425457011
GSM481018	BRCA	Control	0.479204318072584	0.520795681927416
GSM481019	BRCA	BRCA	0.628776347679371	0.371223652320629
