# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.673138017528026	0.326861982471974
GSM481003	BRCA	BRCA	0.923126668206146	0.076873331793854
GSM481004	BRCA	BRCA	0.680322454528774	0.319677545471226
GSM481005	BRCA	BRCA	0.562465702401345	0.437534297598655
GSM481006	BRCA	Control	0.494246133714167	0.505753866285833
GSM481007	BRCA	BRCA	0.728793898658897	0.271206101341103
GSM481008	Control	BRCA	0.609881678085252	0.390118321914748
GSM481009	Control	BRCA	0.642717394373838	0.357282605626162
GSM481010	Control	Control	0.399430051359854	0.600569948640146
GSM481011	Control	BRCA	0.577144006127664	0.422855993872336
GSM481012	Control	Control	0.458910188689823	0.541089811310177
GSM481013	Control	BRCA	0.657789510248991	0.342210489751009
GSM481014	BRCA	BRCA	0.694021609120693	0.305978390879307
GSM481015	BRCA	BRCA	0.794480723215124	0.205519276784876
GSM481016	BRCA	BRCA	0.717259060262076	0.282740939737924
GSM481017	BRCA	BRCA	0.713817543132358	0.286182456867642
GSM481018	BRCA	BRCA	0.567222335098299	0.432777664901701
GSM481019	BRCA	Control	0.349590706524649	0.650409293475351
