# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	BRCACancer	0.608487600129031	0.391512399870969
Ontario__AE_RR-3300	Control	Control	0.360275277888647	0.639724722111352
Ontario__AF_RR-3276	Control	Control	0.351146599823832	0.648853400176168
Ontario__AG_RR-3298	Control	BRCACancer	0.58147862886378	0.41852137113622
Ontario__AH_RR-3295	Control	BRCACancer	0.544324111553223	0.455675888446776
Ontario__AI_RR-3291	Control	BRCACancer	0.540943497270158	0.459056502729842
Ontario__AJ_RR-3296	Control	Control	0.44290524897611	0.55709475102389
Ontario__AM_RR-1949	Control	BRCACancer	0.632734486259156	0.367265513740844
Ontario__AN_RR-3297	Control	Control	0.5	0.5
Ontario__AO_RR-3288	Control	BRCACancer	0.512028304608248	0.487971695391753
Ontario__AP_RR-3280	Control	BRCACancer	0.595871859862417	0.404128140137583
Ontario__AR_RR-3278	Control	Control	0.40603605986258	0.59396394013742
Ontario__AS_RR-3277	Control	BRCACancer	0.600907157611317	0.399092842388683
Ontario__A_RR96-12	BRCACancer	BRCACancer	0.598980105586816	0.401019894413184
Ontario__B_RR-1519	BRCACancer	Control	0.403603205344945	0.596396794655055
Ontario__C_RR-3293	BRCACancer	Control	0.46305210643608	0.53694789356392
Ontario__D_RR-3301	BRCACancer	Control	0.31006971100707	0.68993028899293
Ontario__E_RR-2070	BRCACancer	BRCACancer	0.567662977929928	0.432337022070072
Ontario__J_RR-1226	BRCACancer	BRCACancer	0.520311733582463	0.479688266417537
Ontario__K_RR-3290	Control	Control	0.34793717767961	0.65206282232039
Ontario__L_RR-3286	Control	Control	0.493907002100126	0.506092997899874
Ontario__N_RR-3294	Control	Control	0.454007925521751	0.545992074478249
Ontario__O_RR-3285	Control	BRCACancer	0.55421733076912	0.44578266923088
Ontario__P_RR-3274	Control	Control	0.260103029977307	0.739896970022693
Ontario__Q_RR-3283	Control	Control	0.450496369584206	0.549503630415794
Ontario__RR-3275	Control	BRCACancer	0.546265867158918	0.453734132841082
Ontario__RR-3281	Control	BRCACancer	0.559176265681263	0.440823734318737
Ontario__RR-3287	BRCACancer	BRCACancer	0.637707958821991	0.362292041178009
Ontario__RR-3289	Control	BRCACancer	0.588618095856381	0.411381904143619
Ontario__RR-3299	BRCACancer	BRCACancer	0.509107742137396	0.490892257862604
Ontario__T_RR-3292	Control	Control	0.423115387491811	0.576884612508189
Ontario__U_RR-2236	BRCACancer	BRCACancer	0.584767848750548	0.415232151249453
Ontario__V_RR-1455	BRCACancer	Control	0.458439786256506	0.541560213743494
Ontario__W_RR-922	BRCACancer	Control	0.352560746709262	0.647439253290738
Ontario__X_RR-1083	BRCACancer	BRCACancer	0.613870372694486	0.386129627305514
Ontario__Y_RR-841	BRCACancer	BRCACancer	0.541918716852837	0.458081283147163
Ontario__Z_RR-778	BRCACancer	Control	0.455635933535283	0.544364066464717
Utah__A01	Control	Control	0.5	0.5
Utah__A02	Control	BRCACancer	0.602773204518668	0.397226795481331
Utah__A03	Control	BRCACancer	0.524551553512353	0.475448446487647
Utah__A04	Control	Control	0.5	0.5
Utah__A05	Control	BRCACancer	0.522671067012788	0.477328932987212
Utah__A06	Control	Control	0.486157771473146	0.513842228526854
Utah__A07	Control	BRCACancer	0.584707664229138	0.415292335770862
Utah__A08	Control	BRCACancer	0.583813105481002	0.416186894518998
Utah__A09	Control	Control	0.493713009483734	0.506286990516266
Utah__A10	Control	BRCACancer	0.576311387838507	0.423688612161494
Utah__A11	Control	Control	0.394716122168579	0.605283877831421
Utah__A12	Control	Control	0.490266515904975	0.509733484095025
Utah__B12	Control	BRCACancer	0.506338885603954	0.493661114396046
Utah__F01	Control	BRCACancer	0.544161454984611	0.455838545015389
Utah__F02	Control	BRCACancer	0.544303617067515	0.455696382932485
Utah__F03	Control	Control	0.363336613792603	0.636663386207397
Utah__F04	Control	Control	0.470895290383435	0.529104709616565
Utah__F05	Control	Control	0.434529442782905	0.565470557217095
Utah__F06	Control	Control	0.430243324421211	0.569756675578789
Utah__F07	Control	Control	0.481265250725297	0.518734749274703
Utah__F09	Control	Control	0.463176691900854	0.536823308099145
Utah__F10	Control	Control	0.49464229190709	0.50535770809291
Utah__F11	Control	Control	0.473759957334465	0.526240042665536
Utah__F12	Control	BRCACancer	0.573486929591386	0.426513070408614
Utah__I01	Control	BRCACancer	0.522364020628843	0.477635979371157
Utah__I02	Control	BRCACancer	0.529083378647678	0.470916621352322
Utah__I03	Control	BRCACancer	0.50541186252517	0.49458813747483
Utah__I04	Control	Control	0.472185432342331	0.527814567657669
Utah__I13	Control	Control	0.41704328462458	0.58295671537542
Utah__J01	Control	Control	0.376590310809335	0.623409689190665
Utah__J02	Control	Control	0.39604792657524	0.60395207342476
Utah__J03	Control	Control	0.446548118496846	0.553451881503154
Utah__J04	Control	BRCACancer	0.535332191649928	0.464667808350072
Utah__J05	Control	Control	0.460206141529472	0.539793858470528
Utah__J06	Control	BRCACancer	0.611377955561859	0.388622044438141
Utah__J07	Control	BRCACancer	0.522885211760052	0.477114788239948
Utah__J08	Control	BRCACancer	0.508247831959065	0.491752168040935
Utah__J09	Control	BRCACancer	0.558747314547643	0.441252685452357
Utah__J10	Control	BRCACancer	0.574678486914909	0.425321513085091
Utah__J11	Control	Control	0.426859839501451	0.573140160498549
Utah__J12	Control	Control	0.394884370763962	0.605115629236038
