# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.402912373040199	0.597087626959801
Ontario__AE_RR-3300	Control	Control	0.480628944016987	0.519371055983013
Ontario__AF_RR-3276	Control	BRCACancer	0.545850105293448	0.454149894706552
Ontario__AG_RR-3298	Control	Control	0.485635042995162	0.514364957004838
Ontario__AH_RR-3295	Control	Control	0.413888699943631	0.586111300056369
Ontario__AI_RR-3291	Control	Control	0.421878592650245	0.578121407349755
Ontario__AJ_RR-3296	Control	Control	0.443399395154484	0.556600604845516
Ontario__AM_RR-1949	Control	Control	0.453694256823031	0.546305743176969
Ontario__AN_RR-3297	Control	Control	0.427856199580859	0.572143800419141
Ontario__AO_RR-3288	Control	Control	0.494952819824435	0.505047180175565
Ontario__AP_RR-3280	Control	BRCACancer	0.513131912039299	0.486868087960701
Ontario__AR_RR-3278	Control	BRCACancer	0.511700940086251	0.488299059913749
Ontario__AS_RR-3277	Control	BRCACancer	0.580202847814272	0.419797152185728
Ontario__A_RR96-12	BRCACancer	BRCACancer	0.547654946549349	0.452345053450651
Ontario__B_RR-1519	BRCACancer	Control	0.5	0.5
Ontario__C_RR-3293	BRCACancer	Control	0.5	0.5
Ontario__D_RR-3301	BRCACancer	Control	0.455955238262938	0.544044761737062
Ontario__E_RR-2070	BRCACancer	BRCACancer	0.510314956861841	0.489685043138159
Ontario__J_RR-1226	BRCACancer	BRCACancer	0.528957968735143	0.471042031264857
Ontario__K_RR-3290	Control	Control	0.493956860480614	0.506043139519386
Ontario__L_RR-3286	Control	BRCACancer	0.558157928766574	0.441842071233426
Ontario__N_RR-3294	Control	Control	0.357164541976484	0.642835458023516
Ontario__O_RR-3285	Control	BRCACancer	0.566342386951821	0.433657613048179
Ontario__P_RR-3274	Control	Control	0.35944768356769	0.64055231643231
Ontario__Q_RR-3283	Control	BRCACancer	0.510120882873536	0.489879117126464
Ontario__RR-3275	Control	Control	0.494791935706968	0.505208064293032
Ontario__RR-3281	Control	BRCACancer	0.541875021543551	0.458124978456449
Ontario__RR-3287	BRCACancer	Control	0.452921002526819	0.547078997473181
Ontario__RR-3289	Control	Control	0.398478851479822	0.601521148520178
Ontario__RR-3299	BRCACancer	Control	0.467613933063203	0.532386066936797
Ontario__T_RR-3292	Control	BRCACancer	0.541643251287382	0.458356748712618
Ontario__U_RR-2236	BRCACancer	BRCACancer	0.521078172166131	0.478921827833869
Ontario__V_RR-1455	BRCACancer	Control	0.470931771219883	0.529068228780117
Ontario__W_RR-922	BRCACancer	Control	0.468779423284444	0.531220576715556
Ontario__X_RR-1083	BRCACancer	Control	0.416729435529686	0.583270564470314
Ontario__Y_RR-841	BRCACancer	BRCACancer	0.565117028340514	0.434882971659486
Ontario__Z_RR-778	BRCACancer	Control	0.475071686083529	0.524928313916471
Utah__A01	Control	BRCACancer	0.581892020829254	0.418107979170746
Utah__A02	Control	Control	0.396407093752761	0.603592906247239
Utah__A03	Control	BRCACancer	0.536193696276394	0.463806303723606
Utah__A04	Control	BRCACancer	0.509618748825223	0.490381251174777
Utah__A05	Control	BRCACancer	0.540223410224071	0.459776589775929
Utah__A06	Control	BRCACancer	0.509532192050146	0.490467807949854
Utah__A07	Control	BRCACancer	0.633132273430795	0.366867726569205
Utah__A08	Control	BRCACancer	0.60036055750441	0.39963944249559
Utah__A09	Control	BRCACancer	0.597432874326797	0.402567125673203
Utah__A10	Control	BRCACancer	0.624161722921424	0.375838277078576
Utah__A11	Control	Control	0.426110925178197	0.573889074821803
Utah__A12	Control	BRCACancer	0.572495153071398	0.427504846928602
Utah__B12	Control	BRCACancer	0.536952651919766	0.463047348080234
Utah__F01	Control	BRCACancer	0.509996674957528	0.490003325042472
Utah__F02	Control	Control	0.443377654928664	0.556622345071336
Utah__F03	Control	Control	0.388649228831989	0.611350771168011
Utah__F04	Control	BRCACancer	0.561116868346806	0.438883131653194
Utah__F05	Control	Control	0.376391812439297	0.623608187560703
Utah__F06	Control	Control	0.40807332916787	0.591926670832129
Utah__F07	Control	BRCACancer	0.601505053161821	0.398494946838179
Utah__F09	Control	Control	0.458900629409536	0.541099370590464
Utah__F10	Control	BRCACancer	0.540718671437866	0.459281328562134
Utah__F11	Control	Control	0.374605197697681	0.625394802302319
Utah__F12	Control	BRCACancer	0.621914714444272	0.378085285555728
Utah__I01	Control	BRCACancer	0.614848603407575	0.385151396592425
Utah__I02	Control	BRCACancer	0.517337173965323	0.482662826034677
Utah__I03	Control	BRCACancer	0.560151077371607	0.439848922628393
Utah__I04	Control	Control	0.369507604773833	0.630492395226167
Utah__I13	Control	Control	0.431516221069071	0.568483778930929
Utah__J01	Control	Control	0.414254211097651	0.585745788902349
Utah__J02	Control	Control	0.36576164506116	0.63423835493884
Utah__J03	Control	Control	0.446652550755628	0.553347449244372
Utah__J04	Control	Control	0.417476385503044	0.582523614496956
Utah__J05	Control	BRCACancer	0.539295719041631	0.460704280958369
Utah__J06	Control	BRCACancer	0.571470295923717	0.428529704076283
Utah__J07	Control	BRCACancer	0.509292082356678	0.490707917643322
Utah__J08	Control	Control	0.449623572585491	0.550376427414509
Utah__J09	Control	Control	0.47295506462064	0.52704493537936
Utah__J10	Control	BRCACancer	0.602586826450424	0.397413173549575
Utah__J11	Control	BRCACancer	0.583205502013003	0.416794497986997
Utah__J12	Control	Control	0.5	0.5
