# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.455950362366499	0.544049637633501
GSM427159	BRCA	Control	0.454858086224729	0.545141913775271
GSM427160	BRCA	BRCA	0.88670159462695	0.11329840537305
GSM427162	Control	BRCA	0.975597937128002	0.0244020628719977
GSM427163	BRCA	BRCA	0.855386514575396	0.144613485424604
GSM427164	BRCA	BRCA	0.808669094842051	0.191330905157949
GSM427165	BRCA	BRCA	0.731441273660852	0.268558726339148
GSM427166	Control	Control	0.153170446744002	0.846829553255998
GSM427167	BRCA	BRCA	0.661746528952219	0.338253471047781
GSM427169	BRCA	BRCA	0.872805030458027	0.127194969541972
GSM427170	BRCA	BRCA	0.864948138505439	0.135051861494561
GSM427171	Control	Control	0.12820209560123	0.87179790439877
GSM427172	Control	Control	0.290125532344834	0.709874467655166
GSM427178	BRCA	BRCA	0.93557589218265	0.0644241078173496
GSM427181	BRCA	BRCA	0.853928652059726	0.146071347940273
GSM427182	BRCA	BRCA	0.939742986627301	0.060257013372699
GSM427183	BRCA	BRCA	0.939728163937498	0.0602718360625021
GSM427187	BRCA	BRCA	0.89335989818226	0.10664010181774
GSM427189	BRCA	BRCA	0.801311953200654	0.198688046799346
GSM427193	BRCA	BRCA	0.812911214717036	0.187088785282964
