# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.617873366836438	0.382126633163562
GSM481003	BRCA	BRCA	0.782665479866324	0.217334520133676
GSM481004	BRCA	BRCA	0.637854447604899	0.362145552395101
GSM481005	BRCA	BRCA	0.852650377965646	0.147349622034354
GSM481006	BRCA	BRCA	0.631403594493816	0.368596405506184
GSM481007	BRCA	BRCA	0.576906748009782	0.423093251990218
GSM481008	Control	BRCA	0.696522167828733	0.303477832171267
GSM481009	Control	BRCA	0.947964097403838	0.0520359025961624
GSM481010	Control	BRCA	0.817742118719411	0.182257881280589
GSM481011	Control	BRCA	0.685397016248826	0.314602983751174
GSM481012	Control	BRCA	0.751373655491148	0.248626344508852
GSM481013	Control	BRCA	0.735600321110724	0.264399678889276
GSM481014	BRCA	BRCA	0.583700015424301	0.416299984575699
GSM481015	BRCA	BRCA	0.698098896946529	0.301901103053471
GSM481016	BRCA	BRCA	0.645154064386078	0.354845935613922
GSM481017	BRCA	BRCA	0.646169412594381	0.353830587405619
GSM481018	BRCA	BRCA	0.626762050950292	0.373237949049708
GSM481019	BRCA	Control	0.36556143762736	0.63443856237264
