# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.981693328944897	0.0183066710551028
GSM480985	BRCA	BRCA	0.962165563265199	0.0378344367348012
GSM480986	BRCA	Control	0.416113327784167	0.583886672215833
GSM480987	BRCA	Control	0.454799589678775	0.545200410321225
GSM480988	BRCA	BRCA	0.947627766023754	0.0523722339762459
GSM480989	BRCA	Control	0.304495667755539	0.695504332244461
GSM480990	Control	BRCA	0.594021500904954	0.405978499095046
GSM480991	Control	Control	0.360867440253892	0.639132559746108
GSM480992	Control	Control	0.236385759071646	0.763614240928355
GSM480993	Control	Control	0.294266793892531	0.705733206107469
GSM480994	Control	Control	0.487719806324874	0.512280193675126
GSM480995	Control	BRCA	0.920988743493299	0.0790112565067014
GSM480996	BRCA	BRCA	0.532638562981554	0.467361437018446
GSM480997	BRCA	BRCA	0.761078417893131	0.238921582106869
GSM480998	BRCA	BRCA	0.555665267810949	0.444334732189051
GSM480999	BRCA	BRCA	0.970355152407469	0.029644847592531
GSM481000	BRCA	BRCA	0.935919946446432	0.0640800535535686
GSM481001	BRCA	Control	0.5	0.5
