# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.287438234005003	0.712561765994997
Utah__A02	Control	Control	0.301913593063618	0.698086406936382
Utah__A03	Control	Control	0.378111554073636	0.621888445926364
Utah__A04	Control	Control	0.296254247118789	0.703745752881211
Utah__A05	Control	Control	0.249573420901075	0.750426579098925
Utah__A06	Control	Control	0.389459436096495	0.610540563903505
Utah__A07	Control	Control	0.197015645244595	0.802984354755405
Utah__A08	Control	Control	0.131843665597962	0.868156334402038
Utah__A09	Control	Control	0.461241606801995	0.538758393198005
Utah__A10	Control	Control	0.319459236591936	0.680540763408064
Utah__A11	Control	Control	0.206721270223797	0.793278729776204
Utah__A12	Control	Control	0.461670776681687	0.538329223318313
Utah__B01	Control	Control	0.349830287240063	0.650169712759937
Utah__B02	Control	Control	0.307585339834389	0.692414660165611
Utah__B03	BRCACancer	Control	0.294724919375877	0.705275080624123
Utah__B04	BRCACancer	Control	0.470194396175467	0.529805603824534
Utah__B05	BRCACancer	Control	0.388435057552654	0.611564942447346
Utah__B06	BRCACancer	BRCACancer	0.588568809558573	0.411431190441427
Utah__B07	BRCACancer	Control	0.32241293259415	0.67758706740585
Utah__B08	Control	Control	0.29582461349525	0.70417538650475
Utah__B09	Control	Control	0.29380143585439	0.70619856414561
Utah__B10	Control	Control	0.290421541634787	0.709578458365213
Utah__B11	Control	Control	0.329105918241583	0.670894081758417
Utah__B12	Control	Control	0.300064386621449	0.699935613378551
Utah__C01	BRCACancer	Control	0.492152647746669	0.507847352253331
Utah__C02	BRCACancer	Control	0.163315670354948	0.836684329645052
Utah__C03	BRCACancer	Control	0.277410430785608	0.722589569214392
Utah__C04	Control	Control	0.397605579645228	0.602394420354772
Utah__C05	BRCACancer	Control	0.340017897898386	0.659982102101614
Utah__C06	Control	Control	0.314937595957049	0.685062404042951
Utah__C07	Control	Control	0.36476141447327	0.63523858552673
Utah__C08	Control	Control	0.281580118446767	0.718419881553233
Utah__C09	Control	BRCACancer	0.619127675151646	0.380872324848354
Utah__C10	BRCACancer	BRCACancer	0.655398306842888	0.344601693157112
Utah__C11	Control	Control	0.220088795930994	0.779911204069006
Utah__C12	BRCACancer	Control	0.216489564314534	0.783510435685465
Utah__D01	BRCACancer	Control	0.280131226798225	0.719868773201775
Utah__D02	BRCACancer	BRCACancer	0.524750425492023	0.475249574507977
Utah__D03	BRCACancer	Control	0.451978472807797	0.548021527192203
Utah__D04	BRCACancer	Control	0.17114831537574	0.82885168462426
Utah__D05	BRCACancer	Control	0.403942423316965	0.596057576683035
Utah__D06	BRCACancer	Control	0.256960063921529	0.743039936078471
Utah__D07	Control	Control	0.290590492891386	0.709409507108614
Utah__D08	Control	Control	0.219385328870555	0.780614671129445
Utah__D09	Control	Control	0.236227597827657	0.763772402172343
Utah__D10	Control	Control	0.147443558975952	0.852556441024048
Utah__D11	Control	Control	0.473572565200174	0.526427434799826
Utah__D12	Control	Control	0.245422666507364	0.754577333492636
Utah__E01	BRCACancer	BRCACancer	0.814191209591724	0.185808790408276
Utah__E02	Control	Control	0.208656781031422	0.791343218968578
Utah__E03	Control	Control	0.262901327373042	0.737098672626958
Utah__E04	Control	Control	0.303117635125249	0.696882364874751
Utah__E05	Control	Control	0.353650768998675	0.646349231001325
Utah__E06	BRCACancer	BRCACancer	0.719492303013424	0.280507696986576
Utah__E07	BRCACancer	Control	0.373611895623564	0.626388104376436
Utah__E08	Control	Control	0.334024377921057	0.665975622078943
Utah__E09	BRCACancer	Control	0.180836750675109	0.819163249324891
Utah__E10	BRCACancer	Control	0.239852522036205	0.760147477963795
Utah__E11	Control	Control	0.216634426273857	0.783365573726143
Utah__E12	BRCACancer	Control	0.368980954691857	0.631019045308143
Utah__F01	Control	Control	0.32318683437269	0.67681316562731
Utah__F02	Control	Control	0.202032955358616	0.797967044641384
Utah__F03	Control	Control	0.292064373761872	0.707935626238127
Utah__F04	Control	Control	0.180946099544372	0.819053900455628
Utah__F05	Control	BRCACancer	0.633395119516766	0.366604880483234
Utah__F06	Control	Control	0.364461020042171	0.635538979957829
Utah__F07	Control	Control	0.277587690564727	0.722412309435273
Utah__F09	Control	Control	0.210741072739253	0.789258927260747
Utah__F10	Control	Control	0.310719999570316	0.689280000429684
Utah__F11	Control	Control	0.151638966513419	0.848361033486581
Utah__F12	Control	Control	0.450107664991336	0.549892335008664
Utah__G01	Control	Control	0.328031972354662	0.671968027645338
Utah__G02	Control	Control	0.320419509818355	0.679580490181644
Utah__G03	Control	Control	0.343942198096036	0.656057801903964
Utah__G04	BRCACancer	BRCACancer	0.544444872039445	0.455555127960555
Utah__G05	BRCACancer	Control	0.440760275106887	0.559239724893113
Utah__G06	BRCACancer	Control	0.448683907825955	0.551316092174045
Utah__G07	Control	Control	0.281083173629743	0.718916826370257
Utah__G08	Control	Control	0.18408533114287	0.81591466885713
Utah__G09	Control	BRCACancer	0.58060944267501	0.41939055732499
Utah__G10	BRCACancer	Control	0.291225940747365	0.708774059252636
Utah__G11	BRCACancer	Control	0.333471270528209	0.666528729471791
Utah__G12	BRCACancer	Control	0.371903416442012	0.628096583557988
Utah__H01	Control	Control	0.321985521288517	0.678014478711483
Utah__H02	Control	BRCACancer	0.613605549634275	0.386394450365725
Utah__H03	Control	Control	0.127411011475033	0.872588988524967
Utah__H04	Control	BRCACancer	0.591813183409852	0.408186816590148
Utah__H06	Control	Control	0.0981181662953331	0.901881833704667
Utah__H07	BRCACancer	Control	0.202192763562985	0.797807236437015
Utah__H08	BRCACancer	Control	0.353746622431704	0.646253377568296
Utah__H09	BRCACancer	Control	0.302406329898295	0.697593670101705
Utah__H10	BRCACancer	Control	0.307589865636554	0.692410134363446
Utah__H11	BRCACancer	Control	0.318974099667427	0.681025900332572
Utah__H12	BRCACancer	Control	0.166122965360226	0.833877034639774
Utah__I01	Control	Control	0.5	0.5
Utah__I02	Control	Control	0.15912501158431	0.84087498841569
Utah__I03	Control	Control	0.360479247274414	0.639520752725586
Utah__I04	Control	Control	0.294976025213687	0.705023974786313
Utah__I05	Control	Control	0.277158105043787	0.722841894956213
Utah__I06	Control	Control	0.280953489583241	0.719046510416759
Utah__I07	Control	Control	0.276649322274709	0.723350677725291
Utah__I08	Control	Control	0.290759420813137	0.709240579186863
Utah__I09	Control	Control	0.29459871910993	0.70540128089007
Utah__I10	Control	Control	0.338486874812847	0.661513125187153
Utah__I11	Control	Control	0.22212256514904	0.77787743485096
Utah__I12	Control	Control	0.127696023886117	0.872303976113883
Utah__I13	Control	Control	0.387028560936952	0.612971439063048
Utah__J01	Control	Control	0.142790947994968	0.857209052005032
Utah__J02	Control	Control	0.302329794992115	0.697670205007885
Utah__J03	Control	Control	0.276217600542651	0.723782399457349
Utah__J04	Control	Control	0.215354942683314	0.784645057316686
Utah__J05	Control	Control	0.254248628856168	0.745751371143832
Utah__J06	Control	Control	0.383699170798675	0.616300829201325
Utah__J07	Control	Control	0.28604329008875	0.71395670991125
Utah__J08	Control	Control	0.297526537663079	0.702473462336921
Utah__J09	Control	Control	0.371612937485889	0.628387062514111
Utah__J10	Control	Control	0.376649392856243	0.623350607143757
Utah__J11	Control	Control	0.123095932501176	0.876904067498824
Utah__J12	Control	Control	0.369922883803727	0.630077116196273
Utah__K01	BRCACancer	Control	0.288962926979266	0.711037073020734
Utah__K02	BRCACancer	Control	0.494115430320626	0.505884569679373
Utah__K03	BRCACancer	Control	0.269080562790832	0.730919437209168
Utah__K04	BRCACancer	BRCACancer	0.575080492880382	0.424919507119618
Utah__K05	Control	Control	0.210569580871874	0.789430419128126
