# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.588636048552304	0.411363951447696
GSM480985	BRCA	BRCA	0.938007273894153	0.061992726105847
GSM480986	BRCA	Control	0.060099194969525	0.939900805030475
GSM480987	BRCA	BRCA	0.94544897044379	0.0545510295562103
GSM480988	BRCA	BRCA	0.835398460139093	0.164601539860907
GSM480989	BRCA	BRCA	0.863824371915752	0.136175628084248
GSM480990	Control	BRCA	0.59324403206998	0.40675596793002
GSM480991	Control	BRCA	0.639194321297196	0.360805678702805
GSM480992	Control	Control	0.17684195962419	0.82315804037581
GSM480993	Control	BRCA	0.85237231111141	0.14762768888859
GSM480994	Control	Control	0.285792298093664	0.714207701906336
GSM480995	Control	BRCA	0.956448513516926	0.0435514864830742
GSM480996	BRCA	BRCA	0.669539793917835	0.330460206082165
GSM480997	BRCA	BRCA	0.926174767059909	0.0738252329400905
GSM480998	BRCA	BRCA	0.924795088960325	0.0752049110396753
GSM480999	BRCA	BRCA	0.977787622357075	0.0222123776429249
GSM481000	BRCA	BRCA	0.849475677066537	0.150524322933463
GSM481001	BRCA	BRCA	0.876347757413742	0.123652242586258
