# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.732389143917915	0.267610856082085
GSM427159	BRCA	BRCA	0.516923697814755	0.483076302185245
GSM427160	BRCA	BRCA	0.903301721078546	0.096698278921454
GSM427162	Control	BRCA	0.941519606728468	0.0584803932715321
GSM427163	BRCA	BRCA	0.896907169561791	0.103092830438209
GSM427164	BRCA	Control	0.377118296874531	0.622881703125469
GSM427165	BRCA	BRCA	0.777205878043995	0.222794121956005
GSM427166	Control	BRCA	0.694730028381012	0.305269971618988
GSM427167	BRCA	BRCA	0.815711036318527	0.184288963681473
GSM427169	BRCA	BRCA	0.752792556322993	0.247207443677007
GSM427170	BRCA	BRCA	0.60200349768854	0.39799650231146
GSM427171	Control	BRCA	0.59518285419039	0.40481714580961
GSM427172	Control	Control	0.118815029823168	0.881184970176832
GSM427178	BRCA	BRCA	0.952842201865211	0.0471577981347893
GSM427181	BRCA	BRCA	0.969496523146111	0.0305034768538888
GSM427182	BRCA	BRCA	0.974750727381202	0.0252492726187982
GSM427183	BRCA	BRCA	0.835869790406651	0.164130209593349
GSM427187	BRCA	BRCA	0.69026453367937	0.30973546632063
GSM427189	BRCA	BRCA	0.985865860771545	0.0141341392284548
GSM427193	BRCA	BRCA	0.854008108235935	0.145991891764065
