# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.300155876012588	0.699844123987412
Utah__A02	Control	Control	0.265037557532557	0.734962442467443
Utah__A03	Control	Control	0.341713144393156	0.658286855606844
Utah__A04	Control	Control	0.309017693395223	0.690982306604777
Utah__A05	Control	Control	0.329350728927913	0.670649271072087
Utah__A06	Control	Control	0.299479270787577	0.700520729212423
Utah__A07	Control	Control	0.329400876778588	0.670599123221412
Utah__A08	Control	Control	0.30993256281646	0.69006743718354
Utah__A09	Control	Control	0.273538994588682	0.726461005411318
Utah__A10	Control	Control	0.297850912940533	0.702149087059467
Utah__A11	Control	Control	0.288370834023649	0.711629165976351
Utah__A12	Control	Control	0.319510701518754	0.680489298481246
Utah__B01	Control	Control	0.438219939983086	0.561780060016914
Utah__B02	Control	Control	0.327864510940269	0.672135489059731
Utah__B03	BRCACancer	Control	0.31632909371256	0.68367090628744
Utah__B04	BRCACancer	Control	0.192503004697592	0.807496995302408
Utah__B05	BRCACancer	Control	0.268179394953832	0.731820605046168
Utah__B06	BRCACancer	Control	0.343486332539691	0.656513667460309
Utah__B07	BRCACancer	Control	0.308039829193176	0.691960170806824
Utah__B08	Control	Control	0.344189862308631	0.655810137691369
Utah__B09	Control	Control	0.278125584972427	0.721874415027573
Utah__B10	Control	Control	0.278635198972883	0.721364801027117
Utah__B11	Control	Control	0.316484783635132	0.683515216364867
Utah__B12	Control	BRCACancer	0.548492189414383	0.451507810585617
Utah__C01	BRCACancer	Control	0.334357784785921	0.66564221521408
Utah__C02	BRCACancer	Control	0.309726065060803	0.690273934939197
Utah__C03	BRCACancer	Control	0.306479303897027	0.693520696102973
Utah__C04	Control	Control	0.344611501079593	0.655388498920407
Utah__C05	BRCACancer	Control	0.317840618766434	0.682159381233566
Utah__C06	Control	Control	0.341321014399017	0.658678985600983
Utah__C07	Control	Control	0.252706281112644	0.747293718887356
Utah__C08	Control	Control	0.284352276970801	0.7156477230292
Utah__C09	Control	Control	0.31868186113085	0.68131813886915
Utah__C10	BRCACancer	Control	0.332155595791138	0.667844404208862
Utah__C11	Control	Control	0.298797511012067	0.701202488987933
Utah__C12	BRCACancer	Control	0.316814934573123	0.683185065426877
Utah__D01	BRCACancer	Control	0.294071400017869	0.705928599982131
Utah__D02	BRCACancer	Control	0.27443768667849	0.72556231332151
Utah__D03	BRCACancer	Control	0.334557714432042	0.665442285567957
Utah__D04	BRCACancer	Control	0.262312217758961	0.737687782241039
Utah__D05	BRCACancer	Control	0.290159686426157	0.709840313573843
Utah__D06	BRCACancer	Control	0.270485633392709	0.729514366607291
Utah__D07	Control	Control	0.29207012458417	0.70792987541583
Utah__D08	Control	Control	0.327865154327073	0.672134845672927
Utah__D09	Control	Control	0.433321927572472	0.566678072427528
Utah__D10	Control	Control	0.264763067929451	0.735236932070549
Utah__D11	Control	Control	0.355410771206874	0.644589228793126
Utah__D12	Control	Control	0.342521209590962	0.657478790409038
Utah__E01	BRCACancer	Control	0.279810069823137	0.720189930176863
Utah__E02	Control	Control	0.274676845247065	0.725323154752935
Utah__E03	Control	Control	0.26380676208645	0.73619323791355
Utah__E04	Control	Control	0.286488401506645	0.713511598493355
Utah__E05	Control	Control	0.333037410752792	0.666962589247208
Utah__E06	BRCACancer	Control	0.33179803072587	0.66820196927413
Utah__E07	BRCACancer	Control	0.308418202973282	0.691581797026718
Utah__E08	Control	Control	0.293476696578894	0.706523303421106
Utah__E09	BRCACancer	Control	0.219964739788096	0.780035260211905
Utah__E10	BRCACancer	Control	0.305905153294218	0.694094846705782
Utah__E11	Control	Control	0.258265537143663	0.741734462856337
Utah__E12	BRCACancer	Control	0.33085653067827	0.66914346932173
Utah__F01	Control	Control	0.275504449054933	0.724495550945067
Utah__F02	Control	Control	0.359058592148464	0.640941407851536
Utah__F03	Control	Control	0.183219695480091	0.816780304519909
Utah__F04	Control	Control	0.336839026591641	0.663160973408359
Utah__F05	Control	Control	0.256692405423628	0.743307594576372
Utah__F06	Control	Control	0.35735284709137	0.64264715290863
Utah__F07	Control	Control	0.270679870447571	0.729320129552429
Utah__F09	Control	Control	0.29394392922795	0.70605607077205
Utah__F10	Control	Control	0.289590267076011	0.710409732923989
Utah__F11	Control	Control	0.290003097453525	0.709996902546475
Utah__F12	Control	Control	0.26895635697228	0.73104364302772
Utah__G01	Control	Control	0.220481817027798	0.779518182972202
Utah__G02	Control	Control	0.320122864062675	0.679877135937324
Utah__G03	Control	Control	0.297087997520617	0.702912002479383
Utah__G04	BRCACancer	Control	0.316428231642918	0.683571768357082
Utah__G05	BRCACancer	Control	0.308069024933744	0.691930975066256
Utah__G06	BRCACancer	Control	0.337666903653592	0.662333096346408
Utah__G07	Control	Control	0.300801045194667	0.699198954805333
Utah__G08	Control	Control	0.231771216914144	0.768228783085856
Utah__G09	Control	Control	0.315823989011565	0.684176010988435
Utah__G10	BRCACancer	Control	0.319339989326697	0.680660010673303
Utah__G11	BRCACancer	Control	0.374036386921955	0.625963613078045
Utah__G12	BRCACancer	Control	0.295879399477386	0.704120600522614
Utah__H01	Control	Control	0.381100046644228	0.618899953355772
Utah__H02	Control	Control	0.292817381044493	0.707182618955507
Utah__H03	Control	Control	0.430375269595432	0.569624730404568
Utah__H04	Control	Control	0.321085932434205	0.678914067565795
Utah__H06	Control	Control	0.33974953352915	0.66025046647085
Utah__H07	BRCACancer	Control	0.298473575573002	0.701526424426998
Utah__H08	BRCACancer	Control	0.348923795367911	0.651076204632089
Utah__H09	BRCACancer	Control	0.357304918849841	0.642695081150159
Utah__H10	BRCACancer	Control	0.446875525337	0.553124474663
Utah__H11	BRCACancer	Control	0.277333899648178	0.722666100351822
Utah__H12	BRCACancer	Control	0.288940683948629	0.711059316051371
Utah__I01	Control	Control	0.307778239423067	0.692221760576933
Utah__I02	Control	Control	0.29889096752142	0.701109032478581
Utah__I03	Control	BRCACancer	0.550779802265351	0.44922019773465
Utah__I04	Control	Control	0.289108624200506	0.710891375799494
Utah__I05	Control	Control	0.275983010479231	0.724016989520769
Utah__I06	Control	Control	0.320075569573472	0.679924430426528
Utah__I07	Control	Control	0.327573176489041	0.672426823510959
Utah__I08	Control	Control	0.330704264204664	0.669295735795336
Utah__I09	Control	Control	0.317953949067515	0.682046050932485
Utah__I10	Control	Control	0.409255477368643	0.590744522631357
Utah__I11	Control	Control	0.376743693822177	0.623256306177823
Utah__I12	Control	Control	0.355418851818786	0.644581148181214
Utah__I13	Control	Control	0.34011142692036	0.65988857307964
Utah__J01	Control	Control	0.345597538054967	0.654402461945033
Utah__J02	Control	Control	0.320823523336033	0.679176476663967
Utah__J03	Control	Control	0.277420024203224	0.722579975796776
Utah__J04	Control	Control	0.297688451790961	0.702311548209039
Utah__J05	Control	Control	0.327522438841055	0.672477561158945
Utah__J06	Control	Control	0.334038196124658	0.665961803875342
Utah__J07	Control	Control	0.315935707888725	0.684064292111275
