# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.36261621345551	0.63738378654449
Utah__A02	Control	Control	0.403620239800831	0.596379760199169
Utah__A03	Control	Control	0.263725908236514	0.736274091763486
Utah__A04	Control	Control	0.367667040096646	0.632332959903354
Utah__A05	Control	Control	0.314737990631238	0.685262009368763
Utah__A06	Control	Control	0.423848927934501	0.576151072065499
Utah__A07	Control	Control	0.249351553304619	0.750648446695381
Utah__A08	Control	Control	0.32826015292051	0.67173984707949
Utah__A09	Control	Control	0.32062415193803	0.67937584806197
Utah__A10	Control	Control	0.395824447490988	0.604175552509012
Utah__A11	Control	Control	0.395110097934828	0.604889902065172
Utah__A12	Control	Control	0.354042994048928	0.645957005951072
Utah__B01	Control	Control	0.294776553650212	0.705223446349787
Utah__B02	Control	Control	0.314727508963738	0.685272491036262
Utah__B03	BRCACancer	Control	0.345509132595511	0.654490867404489
Utah__B04	BRCACancer	Control	0.293108706674901	0.706891293325099
Utah__B05	BRCACancer	Control	0.256035972573985	0.743964027426015
Utah__B06	BRCACancer	Control	0.292818690429523	0.707181309570477
Utah__B07	BRCACancer	Control	0.336699348711886	0.663300651288114
Utah__B08	Control	Control	0.32912882463957	0.67087117536043
Utah__B09	Control	Control	0.253953863774121	0.746046136225879
Utah__B10	Control	Control	0.279954192390473	0.720045807609527
Utah__B11	Control	Control	0.298161456043339	0.701838543956661
Utah__B12	Control	Control	0.251426791344802	0.748573208655197
Utah__C01	BRCACancer	Control	0.471608160508146	0.528391839491854
Utah__C02	BRCACancer	Control	0.306673287765873	0.693326712234127
Utah__C03	BRCACancer	Control	0.258523719268914	0.741476280731086
Utah__C04	Control	Control	0.293765503898781	0.706234496101219
Utah__C05	BRCACancer	Control	0.341667944421362	0.658332055578638
Utah__C06	Control	Control	0.328238187200596	0.671761812799404
Utah__C07	Control	Control	0.216585377912315	0.783414622087685
