# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.674342857830975	0.325657142169025
GSM480985	BRCA	BRCA	0.648717342698457	0.351282657301542
GSM480986	BRCA	BRCA	0.668182752424516	0.331817247575484
GSM480987	BRCA	BRCA	0.537048982221483	0.462951017778517
GSM480988	BRCA	BRCA	0.687005519178449	0.312994480821551
GSM480989	BRCA	Control	0.493703623007928	0.506296376992072
GSM480990	Control	BRCA	0.794577114292713	0.205422885707287
GSM480991	Control	BRCA	0.725737030008563	0.274262969991437
GSM480992	Control	BRCA	0.808649432943993	0.191350567056007
GSM480993	Control	BRCA	0.723611781431092	0.276388218568908
GSM480994	Control	BRCA	0.76926545757623	0.230734542423771
GSM480995	Control	BRCA	0.729930723845846	0.270069276154154
GSM480996	BRCA	BRCA	0.597314571121394	0.402685428878606
GSM480997	BRCA	Control	0.465174603234037	0.534825396765963
GSM480998	BRCA	BRCA	0.645349671981941	0.354650328018059
GSM480999	BRCA	BRCA	0.659053570569553	0.340946429430447
GSM481000	BRCA	BRCA	0.736085242928862	0.263914757071138
GSM481001	BRCA	BRCA	0.644832576925279	0.355167423074721
