# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	Control	0.480267569391246	0.519732430608754
GSM480985	BRCA	Control	0.478038235741717	0.521961764258282
GSM480986	BRCA	BRCA	0.689286178383827	0.310713821616173
GSM480987	BRCA	BRCA	0.563038052207471	0.436961947792529
GSM480988	BRCA	Control	0.418464319521087	0.581535680478913
GSM480989	BRCA	BRCA	0.636283132041824	0.363716867958176
GSM480990	Control	BRCA	0.738973145701251	0.26102685429875
GSM480991	Control	BRCA	0.689556945022846	0.310443054977155
GSM480992	Control	BRCA	0.684104210702493	0.315895789297507
GSM480993	Control	BRCA	0.797879925763591	0.202120074236409
GSM480994	Control	BRCA	0.746492701775663	0.253507298224337
GSM480995	Control	BRCA	0.695913332844969	0.304086667155031
GSM480996	BRCA	BRCA	0.653026474652843	0.346973525347157
GSM480997	BRCA	BRCA	0.668159285041094	0.331840714958906
GSM480998	BRCA	BRCA	0.579558220491335	0.420441779508666
GSM480999	BRCA	BRCA	0.552373323668717	0.447626676331283
GSM481000	BRCA	BRCA	0.577023159173318	0.422976840826682
GSM481001	BRCA	BRCA	0.530409201765456	0.469590798234544
