# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	BRCACancer	0.561248109960001	0.438751890039999
Ontario__AB3227	Control	Control	0.415344863265472	0.584655136734528
Ontario__AC3228	Control	Control	0.2076835976233	0.7923164023767
Ontario__AD3231	Control	Control	0.445406827912901	0.554593172087099
Ontario__AE1543	Control	Control	0.254936596072139	0.745063403927861
Ontario__AF3229	Control	BRCACancer	0.637379755421865	0.362620244578135
Ontario__AG3230	Control	Control	0.257839881629961	0.742160118370039
Ontario__AH3232	Control	Control	0.425850465970702	0.574149534029298
Ontario__AI3233	Control	Control	0.242634144208988	0.757365855791012
Ontario__AJ3234	Control	Control	0.436304728209118	0.563695271790882
Ontario__AK3235	Control	Control	0.285793220732656	0.714206779267344
Ontario__AL3236	Control	Control	0.340188940582895	0.659811059417105
Ontario__AM3237	Control	Control	0.414709503047563	0.585290496952437
Ontario__AN757	Control	Control	0.181141427076109	0.818858572923891
Ontario__C474	Control	Control	0.345462528571001	0.654537471428999
Ontario__D480	Control	Control	0.286962821002657	0.713037178997343
Ontario__E519	Control	Control	0.367619621552818	0.632380378447182
Ontario__F548	Control	Control	0.249956481058331	0.750043518941669
Ontario__G660	Control	Control	0.32263954150773	0.67736045849227
Ontario__H663	Control	Control	0.179897775116907	0.820102224883093
Ontario__I782	Control	Control	0.299073317242827	0.700926682757173
Ontario__J787	Control	Control	0.378345179921273	0.621654820078727
Ontario__K1162	BRCACancer	Control	0.182556098954369	0.817443901045631
Ontario__L1176	BRCACancer	Control	0.477032743423161	0.522967256576839
Ontario__M1263	BRCACancer	Control	0.302480970220141	0.697519029779859
Ontario__P1075	BRCACancer	Control	0.4108835348999	0.5891164651001
Ontario__Q1080	BRCACancer	Control	0.285057548240129	0.714942451759871
Ontario__R1104	BRCACancer	Control	0.271719621430901	0.728280378569099
Ontario__S1133	BRCACancer	Control	0.5	0.5
Ontario__T1463	BRCACancer	Control	0.200810686494416	0.799189313505584
Ontario__U2017	BRCACancer	Control	0.182336659069286	0.817663340930714
Ontario__V432	BRCACancer	BRCACancer	0.607317041721639	0.392682958278361
Ontario__W433	BRCACancer	Control	0.241878539107534	0.758121460892466
Ontario__X524	BRCACancer	Control	0.432786583621203	0.567213416378797
Ontario__Y546	BRCACancer	Control	0.467270704636726	0.532729295363274
Ontario__Z3225	Control	Control	0.244253831266245	0.755746168733755
