# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.313558934631248	0.686441065368752
Utah__A02	Control	Control	0.243272790484291	0.756727209515709
Utah__A03	Control	Control	0.276438677433259	0.723561322566742
Utah__A04	Control	Control	0.208120452492783	0.791879547507217
Utah__A05	Control	Control	0.235721705159506	0.764278294840494
Utah__A06	Control	Control	0.28663356092275	0.71336643907725
Utah__A07	Control	Control	0.254956021483046	0.745043978516954
Utah__A08	Control	Control	0.291253573443566	0.708746426556434
Utah__A09	Control	Control	0.25797238831048	0.74202761168952
Utah__A10	Control	Control	0.302065005165621	0.697934994834379
Utah__A11	Control	Control	0.251517412180309	0.748482587819691
Utah__A12	Control	BRCACancer	0.646918331806649	0.353081668193351
Utah__B01	Control	Control	0.312012733609195	0.687987266390805
Utah__B02	Control	Control	0.306796648530184	0.693203351469816
Utah__B03	BRCACancer	Control	0.258488405998941	0.741511594001059
Utah__B04	BRCACancer	Control	0.189740496599251	0.810259503400749
Utah__B05	BRCACancer	Control	0.339594931855097	0.660405068144904
Utah__B06	BRCACancer	Control	0.441551723635971	0.558448276364029
Utah__B07	BRCACancer	Control	0.311133595335585	0.688866404664415
Utah__B08	Control	Control	0.237175993385238	0.762824006614762
Utah__B09	Control	Control	0.275223811137648	0.724776188862352
Utah__B10	Control	Control	0.391618654289465	0.608381345710535
Utah__B11	Control	Control	0.270338340830738	0.729661659169262
Utah__B12	Control	Control	0.422805906409075	0.577194093590925
Utah__C01	BRCACancer	Control	0.367842397048566	0.632157602951435
Utah__C02	BRCACancer	Control	0.281891437936425	0.718108562063575
Utah__C03	BRCACancer	Control	0.293743614176811	0.706256385823189
Utah__C04	Control	Control	0.342963030457239	0.657036969542761
Utah__C05	BRCACancer	Control	0.473005107369566	0.526994892630434
Utah__C06	Control	Control	0.330488746861453	0.669511253138547
Utah__C07	Control	Control	0.365075740134339	0.634924259865661
Utah__C08	Control	Control	0.19616344423267	0.80383655576733
Utah__C09	Control	BRCACancer	0.522245325855234	0.477754674144766
Utah__C10	BRCACancer	Control	0.470596433461582	0.529403566538418
Utah__C11	Control	Control	0.269910546631043	0.730089453368958
Utah__C12	BRCACancer	Control	0.355412615569263	0.644587384430737
