# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	Control	0.409807345626783	0.590192654373217
GSM480985	BRCA	Control	0.411729271957193	0.588270728042807
GSM480986	BRCA	Control	0.166959579081254	0.833040420918746
GSM480987	BRCA	BRCA	0.627483455322754	0.372516544677246
GSM480988	BRCA	BRCA	0.622835309832813	0.377164690167187
GSM480989	BRCA	BRCA	0.642090319347912	0.357909680652088
GSM480990	Control	BRCA	0.721733478796404	0.278266521203596
GSM480991	Control	BRCA	0.892390425168127	0.107609574831873
GSM480992	Control	BRCA	0.863607886276443	0.136392113723556
GSM480993	Control	BRCA	0.807698657986855	0.192301342013145
GSM480994	Control	BRCA	0.82592679616982	0.17407320383018
GSM480995	Control	BRCA	0.78254943804502	0.21745056195498
GSM480996	BRCA	BRCA	0.652439323490021	0.347560676509978
GSM480997	BRCA	Control	0.474809816803543	0.525190183196457
GSM480998	BRCA	BRCA	0.67156054701066	0.32843945298934
GSM480999	BRCA	BRCA	0.656230869788929	0.343769130211071
GSM481000	BRCA	BRCA	0.625689538404488	0.374310461595512
GSM481001	BRCA	BRCA	0.650111169756999	0.349888830243001
