# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.791072207957204	0.208927792042797
GSM481003	BRCA	BRCA	0.791135025052127	0.208864974947874
GSM481004	BRCA	BRCA	0.802092218645953	0.197907781354047
GSM481005	BRCA	BRCA	0.521485315796973	0.478514684203026
GSM481006	BRCA	BRCA	0.622934504538663	0.377065495461337
GSM481007	BRCA	BRCA	0.792877589904101	0.207122410095899
GSM481008	Control	BRCA	0.774171245548571	0.225828754451429
GSM481009	Control	BRCA	0.684613510300395	0.315386489699605
GSM481010	Control	BRCA	0.995211161091998	0.0047888389080024
GSM481011	Control	Control	0.411196289509856	0.588803710490144
GSM481012	Control	BRCA	0.720631524378184	0.279368475621816
GSM481013	Control	BRCA	0.802076746048295	0.197923253951705
GSM481014	BRCA	BRCA	0.848796815941376	0.151203184058624
GSM481015	BRCA	BRCA	0.815461044098794	0.184538955901206
GSM481016	BRCA	BRCA	0.661817917752278	0.338182082247722
GSM481017	BRCA	BRCA	0.856186077039217	0.143813922960783
GSM481018	BRCA	BRCA	0.763843917381076	0.236156082618924
GSM481019	BRCA	BRCA	0.605153282647023	0.394846717352978
