# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.403455300441319	0.596544699558681
GSM427159	BRCA	BRCA	0.746073074150197	0.253926925849803
GSM427160	BRCA	BRCA	0.548282527412584	0.451717472587416
GSM427162	Control	BRCA	0.978464764145572	0.0215352358544275
GSM427163	BRCA	BRCA	0.810272319656109	0.189727680343891
GSM427164	BRCA	BRCA	0.852188868555823	0.147811131444178
GSM427165	BRCA	BRCA	0.755541471814043	0.244458528185957
GSM427166	Control	Control	0.447556516406203	0.552443483593797
GSM427167	BRCA	BRCA	0.778366714297215	0.221633285702786
GSM427169	BRCA	BRCA	0.658680128416584	0.341319871583416
GSM427170	BRCA	BRCA	0.838995538280893	0.161004461719107
GSM427171	Control	BRCA	0.533199723711934	0.466800276288066
GSM427172	Control	BRCA	0.600073256325424	0.399926743674576
GSM427178	BRCA	BRCA	0.938955370649195	0.0610446293508053
GSM427181	BRCA	BRCA	0.879453809379538	0.120546190620462
GSM427182	BRCA	BRCA	0.878010437520103	0.121989562479897
GSM427183	BRCA	BRCA	0.928102497295391	0.0718975027046091
GSM427187	BRCA	BRCA	0.86470648790556	0.13529351209444
GSM427189	BRCA	BRCA	0.902825615711099	0.0971743842889016
GSM427193	BRCA	BRCA	0.829483590158258	0.170516409841742
