# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.800377056713802	0.199622943286198
GSM481003	BRCA	BRCA	0.739355282442164	0.260644717557836
GSM481004	BRCA	BRCA	0.83880529990911	0.16119470009089
GSM481005	BRCA	BRCA	0.730890987373058	0.269109012626942
GSM481006	BRCA	Control	0.122397789003232	0.877602210996768
GSM481007	BRCA	BRCA	0.787122335275436	0.212877664724564
GSM481008	Control	BRCA	0.574511383198016	0.425488616801984
GSM481009	Control	BRCA	0.618195072168545	0.381804927831455
GSM481010	Control	Control	0.364158644561048	0.635841355438952
GSM481011	Control	BRCA	0.917836448927168	0.0821635510728322
GSM481012	Control	Control	0.414712752733561	0.585287247266439
GSM481013	Control	BRCA	0.840413233140891	0.159586766859109
GSM481014	BRCA	Control	0.434751933925113	0.565248066074887
GSM481015	BRCA	BRCA	0.594573639681723	0.405426360318276
GSM481016	BRCA	BRCA	0.831846919807561	0.168153080192439
GSM481017	BRCA	BRCA	0.675219893286059	0.324780106713941
GSM481018	BRCA	BRCA	0.85588473358282	0.144115266417181
GSM481019	BRCA	BRCA	0.585914803687265	0.414085196312735
