# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.744610803291735	0.255389196708264
GSM480985	BRCA	BRCA	0.566072330660731	0.433927669339269
GSM480986	BRCA	BRCA	0.679715042242615	0.320284957757385
GSM480987	BRCA	Control	0.468205203868339	0.531794796131661
GSM480988	BRCA	BRCA	0.582325606361628	0.417674393638372
GSM480989	BRCA	BRCA	0.688130893075986	0.311869106924014
GSM480990	Control	BRCA	0.663438288160115	0.336561711839885
GSM480991	Control	Control	0.5	0.5
GSM480992	Control	BRCA	0.980800147059948	0.0191998529400522
GSM480993	Control	BRCA	0.638999764940897	0.361000235059103
GSM480994	Control	BRCA	0.862300485874637	0.137699514125363
GSM480995	Control	BRCA	0.613773557771119	0.386226442228881
GSM480996	BRCA	BRCA	0.717152209471051	0.282847790528949
GSM480997	BRCA	BRCA	0.791527142242007	0.208472857757993
GSM480998	BRCA	BRCA	0.548491063161017	0.451508936838984
GSM480999	BRCA	BRCA	0.680738956375401	0.319261043624599
GSM481000	BRCA	BRCA	0.676263174412738	0.323736825587262
GSM481001	BRCA	BRCA	0.589474762910652	0.410525237089349
