# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.701840677356376	0.298159322643624
Utah__B02	Control	BRCACancer	0.585455497305926	0.414544502694074
Utah__B03	BRCACancer	BRCACancer	0.539358220884067	0.460641779115933
Utah__B04	BRCACancer	BRCACancer	0.648854400148632	0.351145599851368
Utah__B05	BRCACancer	BRCACancer	0.646433220826019	0.353566779173981
Utah__B06	BRCACancer	BRCACancer	0.706567389216568	0.293432610783432
Utah__B07	BRCACancer	BRCACancer	0.648626898045487	0.351373101954513
Utah__B08	Control	Control	0.158060722798364	0.841939277201636
Utah__B09	Control	Control	0.408280429647555	0.591719570352445
Utah__B10	Control	BRCACancer	0.643685625411191	0.356314374588809
Utah__B11	Control	BRCACancer	0.564850750848166	0.435149249151834
Utah__C01	BRCACancer	BRCACancer	0.691153920096392	0.308846079903608
Utah__C02	BRCACancer	Control	0.5	0.5
Utah__C03	BRCACancer	Control	0.465102499915206	0.534897500084794
Utah__C04	Control	Control	0.395432895748874	0.604567104251126
Utah__C05	BRCACancer	Control	0.146101568854586	0.853898431145414
Utah__C06	Control	Control	0.389374707868484	0.610625292131516
Utah__C07	Control	Control	0.272335846353949	0.727664153646051
Utah__C08	Control	Control	0.1555141069155	0.8444858930845
Utah__C09	Control	Control	0.341383043247553	0.658616956752447
Utah__C10	BRCACancer	BRCACancer	0.593893789475618	0.406106210524382
Utah__C11	Control	Control	0.349644459500891	0.650355540499109
Utah__C12	BRCACancer	Control	0.389355254691001	0.610644745308999
Utah__D01	BRCACancer	Control	0.439757627576657	0.560242372423343
Utah__D02	BRCACancer	Control	0.403388172968315	0.596611827031685
Utah__D03	BRCACancer	Control	0.341588689137457	0.658411310862543
Utah__D04	BRCACancer	Control	0.409347186433583	0.590652813566417
Utah__D05	BRCACancer	BRCACancer	0.721241354188237	0.278758645811763
Utah__D06	BRCACancer	Control	0.227963009897865	0.772036990102135
Utah__D07	Control	Control	0.330935869134904	0.669064130865096
Utah__D08	Control	Control	0.355645381006679	0.644354618993321
Utah__D09	Control	Control	0.375391760469646	0.624608239530354
Utah__D10	Control	Control	0.438103245274983	0.561896754725017
Utah__D11	Control	BRCACancer	0.59400630630037	0.40599369369963
Utah__D12	Control	BRCACancer	0.511295959371709	0.488704040628291
Utah__E01	BRCACancer	Control	0.315301881083815	0.684698118916185
Utah__E02	Control	BRCACancer	0.563891548704679	0.436108451295321
Utah__E03	Control	Control	0.204368243530311	0.795631756469689
Utah__E04	Control	Control	0.27404045535367	0.72595954464633
Utah__E05	Control	Control	0.412672768097736	0.587327231902264
Utah__E06	BRCACancer	Control	0.445791247936651	0.554208752063349
Utah__E07	BRCACancer	Control	0.451980845963439	0.548019154036561
Utah__E08	Control	Control	0.317245880265939	0.682754119734061
Utah__E09	BRCACancer	Control	0.309808280536706	0.690191719463294
Utah__E10	BRCACancer	Control	0.453108337251484	0.546891662748516
Utah__E11	Control	Control	0.312260661439221	0.687739338560779
Utah__E12	BRCACancer	Control	0.398070394240258	0.601929605759743
Utah__G01	Control	BRCACancer	0.827611950836018	0.172388049163982
Utah__G02	Control	BRCACancer	0.634466111046174	0.365533888953826
Utah__G03	Control	Control	0.414379993848599	0.585620006151401
Utah__G04	BRCACancer	BRCACancer	0.791002473318234	0.208997526681766
Utah__G05	BRCACancer	BRCACancer	0.585786808348234	0.414213191651766
Utah__G06	BRCACancer	BRCACancer	0.580812328731482	0.419187671268518
Utah__G07	Control	Control	0.181921722569394	0.818078277430606
Utah__G08	Control	Control	0.400651235813073	0.599348764186927
Utah__G09	Control	Control	0.368317591001257	0.631682408998744
Utah__G10	BRCACancer	BRCACancer	0.660068607841159	0.339931392158841
Utah__G11	BRCACancer	Control	0.396294074009106	0.603705925990894
Utah__G12	BRCACancer	Control	0.372753393088088	0.627246606911912
Utah__H01	Control	Control	0.385238813493861	0.614761186506139
Utah__H02	Control	Control	0.429767472031472	0.570232527968528
Utah__H03	Control	Control	0.366586715044289	0.633413284955711
Utah__H04	Control	Control	0.246701487800848	0.753298512199152
Utah__H06	Control	Control	0.215727732318131	0.784272267681869
Utah__H07	BRCACancer	Control	0.101473244118586	0.898526755881414
Utah__H08	BRCACancer	Control	0.44056606296978	0.559433937030221
Utah__H09	BRCACancer	BRCACancer	0.566232942497398	0.433767057502602
Utah__H10	BRCACancer	BRCACancer	0.784247758559928	0.215752241440072
Utah__H11	BRCACancer	BRCACancer	0.603104264248607	0.396895735751393
Utah__H12	BRCACancer	BRCACancer	0.52180865479587	0.47819134520413
Utah__I05	Control	Control	0.314200873185818	0.685799126814182
Utah__I06	Control	BRCACancer	0.633215221876628	0.366784778123372
Utah__I07	Control	BRCACancer	0.577562511944963	0.422437488055037
Utah__I08	Control	Control	0.475427361467503	0.524572638532497
Utah__I09	Control	Control	0.331186187977766	0.668813812022234
Utah__I10	Control	Control	0.428661937003115	0.571338062996885
Utah__I11	Control	BRCACancer	0.573460883470744	0.426539116529256
Utah__I12	Control	Control	0.223631632691379	0.776368367308621
Utah__K01	BRCACancer	BRCACancer	0.629406026775901	0.370593973224099
Utah__K02	BRCACancer	BRCACancer	0.750116533318189	0.249883466681811
Utah__K03	BRCACancer	Control	0.452727511398919	0.54727248860108
Utah__K04	BRCACancer	BRCACancer	0.579964838392589	0.420035161607411
Utah__K05	Control	BRCACancer	0.680318850392091	0.319681149607909
