# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.838387268538154	0.161612731461846
GSM480985	BRCA	BRCA	0.838238907003632	0.161761092996368
GSM480986	BRCA	BRCA	0.756733541873215	0.243266458126785
GSM480987	BRCA	BRCA	0.764910440436584	0.235089559563416
GSM480988	BRCA	BRCA	0.653082637567584	0.346917362432416
GSM480989	BRCA	Control	0.0356480708743964	0.964351929125604
GSM480990	Control	BRCA	0.780669265491222	0.219330734508778
GSM480991	Control	BRCA	0.629786963392316	0.370213036607684
GSM480992	Control	BRCA	0.648162911912332	0.351837088087668
GSM480993	Control	BRCA	0.565126561901916	0.434873438098084
GSM480994	Control	BRCA	0.867793124119314	0.132206875880686
GSM480995	Control	BRCA	0.809951840286703	0.190048159713297
GSM480996	BRCA	BRCA	0.618267208123099	0.381732791876901
GSM480997	BRCA	Control	0.34384196188655	0.65615803811345
GSM480998	BRCA	BRCA	0.837450104584075	0.162549895415924
GSM480999	BRCA	BRCA	0.941539694415256	0.0584603055847434
GSM481000	BRCA	BRCA	0.855753664630208	0.144246335369792
GSM481001	BRCA	BRCA	0.747273014862005	0.252726985137995
