# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.641449993958941	0.358550006041059
GSM481003	BRCA	BRCA	0.663826194397409	0.336173805602591
GSM481004	BRCA	BRCA	0.635659094002583	0.364340905997417
GSM481005	BRCA	BRCA	0.621215079206055	0.378784920793945
GSM481006	BRCA	BRCA	0.662106595096296	0.337893404903704
GSM481007	BRCA	BRCA	0.573023786445444	0.426976213554556
GSM481008	Control	BRCA	0.76572011513153	0.23427988486847
GSM481009	Control	BRCA	0.733021327925423	0.266978672074577
GSM481010	Control	BRCA	0.715042685843386	0.284957314156614
GSM481011	Control	BRCA	0.705618160890834	0.294381839109166
GSM481012	Control	BRCA	0.69820873202119	0.30179126797881
GSM481013	Control	BRCA	0.692706505327867	0.307293494672133
GSM481014	BRCA	BRCA	0.671421048225926	0.328578951774074
GSM481015	BRCA	Control	0.435731013362855	0.564268986637144
GSM481016	BRCA	Control	0.490156942872156	0.509843057127845
GSM481017	BRCA	Control	0.399796787818392	0.600203212181608
GSM481018	BRCA	BRCA	0.646114640214906	0.353885359785094
GSM481019	BRCA	BRCA	0.688626887692552	0.311373112307448
