# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.672826485879652	0.327173514120348
GSM480985	BRCA	BRCA	0.751061697319167	0.248938302680833
GSM480986	BRCA	BRCA	0.74342022601573	0.256579773984271
GSM480987	BRCA	BRCA	0.706999693546427	0.293000306453573
GSM480988	BRCA	BRCA	0.861129062954902	0.138870937045099
GSM480989	BRCA	BRCA	0.669867358421437	0.330132641578564
GSM480990	Control	BRCA	0.705207909176087	0.294792090823913
GSM480991	Control	BRCA	0.715549738912096	0.284450261087904
GSM480992	Control	BRCA	0.977833723112518	0.022166276887482
GSM480993	Control	BRCA	0.797721238358157	0.202278761641843
GSM480994	Control	BRCA	0.712378843986154	0.287621156013846
GSM480995	Control	BRCA	0.900501126005023	0.0994988739949764
GSM480996	BRCA	BRCA	0.710635873060335	0.289364126939665
GSM480997	BRCA	BRCA	0.75552316251418	0.24447683748582
GSM480998	BRCA	BRCA	0.717674471421349	0.282325528578651
GSM480999	BRCA	BRCA	0.608698725813241	0.391301274186759
GSM481000	BRCA	BRCA	0.665445480416556	0.334554519583444
GSM481001	BRCA	BRCA	0.692055230974394	0.307944769025606
