# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.812422439021678	0.187577560978322
GSM427159	BRCA	BRCA	0.588252516853174	0.411747483146826
GSM427160	BRCA	Control	0.316989915603227	0.683010084396774
GSM427162	Control	BRCA	0.801444820919445	0.198555179080555
GSM427163	BRCA	BRCA	0.853018438532602	0.146981561467398
GSM427164	BRCA	BRCA	0.509675993527328	0.490324006472672
GSM427165	BRCA	BRCA	0.704849618982985	0.295150381017015
GSM427166	Control	BRCA	0.782009583618116	0.217990416381885
GSM427167	BRCA	BRCA	0.643005837083486	0.356994162916514
GSM427169	BRCA	Control	0.436276491508434	0.563723508491566
GSM427170	BRCA	BRCA	0.773815361258507	0.226184638741493
GSM427171	Control	BRCA	0.791775496512517	0.208224503487483
GSM427172	Control	BRCA	0.844942332066548	0.155057667933453
GSM427178	BRCA	BRCA	0.776934408413888	0.223065591586112
GSM427181	BRCA	BRCA	0.784130235254642	0.215869764745358
GSM427182	BRCA	BRCA	0.769200714916367	0.230799285083633
GSM427183	BRCA	BRCA	0.818182066255457	0.181817933744543
GSM427187	BRCA	BRCA	0.892808269558674	0.107191730441326
GSM427189	BRCA	BRCA	0.820845531907083	0.179154468092917
GSM427193	BRCA	BRCA	0.788239392399005	0.211760607600995
