# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.904826814155625	0.0951731858443751
GSM480985	BRCA	BRCA	0.768050726544659	0.231949273455341
GSM480986	BRCA	BRCA	0.904667124466659	0.095332875533341
GSM480987	BRCA	BRCA	0.800813664630867	0.199186335369132
GSM480988	BRCA	BRCA	0.822765406477401	0.177234593522599
GSM480989	BRCA	BRCA	0.724135569434069	0.275864430565931
GSM480990	Control	Control	0.326750546302823	0.673249453697177
GSM480991	Control	Control	0.479323036388924	0.520676963611076
GSM480992	Control	Control	0.460461667967625	0.539538332032375
GSM480993	Control	Control	0.353809574973589	0.646190425026411
GSM480994	Control	Control	0.360104521326652	0.639895478673348
GSM480995	Control	BRCA	0.734356462251854	0.265643537748146
GSM480996	BRCA	BRCA	0.81108017995208	0.18891982004792
GSM480997	BRCA	Control	0.428590108035609	0.571409891964391
GSM480998	BRCA	BRCA	0.977118600143382	0.0228813998566183
GSM480999	BRCA	BRCA	0.991905190789504	0.00809480921049658
GSM481000	BRCA	BRCA	0.905279747772701	0.0947202522272989
GSM481001	BRCA	BRCA	0.930096902206333	0.0699030977936671
