# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.113073037228897	0.886926962771103
Ontario__AE_RR-3300	Control	BRCACancer	0.647989477276168	0.352010522723833
Ontario__AF_RR-3276	Control	Control	0.0921808991896371	0.907819100810363
Ontario__AG_RR-3298	Control	BRCACancer	0.73692383440889	0.26307616559111
Ontario__AH_RR-3295	Control	Control	0.311739097899179	0.688260902100821
Ontario__AI_RR-3291	Control	BRCACancer	0.6457715461072	0.354228453892799
Ontario__AJ_RR-3296	Control	BRCACancer	0.644621947063726	0.355378052936274
Ontario__AM_RR-1949	Control	Control	0.21395044714302	0.78604955285698
Ontario__AN_RR-3297	Control	Control	0.343535045159342	0.656464954840658
Ontario__AO_RR-3288	Control	BRCACancer	0.923474401993332	0.0765255980066684
Ontario__AP_RR-3280	Control	Control	0.42902619399091	0.57097380600909
Ontario__AR_RR-3278	Control	BRCACancer	0.547519918512019	0.452480081487982
Ontario__AS_RR-3277	Control	Control	0.300614802617099	0.699385197382901
Ontario__A_RR96-12	BRCACancer	Control	0.5	0.5
Ontario__B_RR-1519	BRCACancer	Control	0.272635434535131	0.727364565464869
Ontario__C_RR-3293	BRCACancer	Control	0.410544355232113	0.589455644767887
Ontario__D_RR-3301	BRCACancer	Control	0.485789105639523	0.514210894360477
Ontario__E_RR-2070	BRCACancer	Control	0.493822072077769	0.506177927922231
Ontario__J_RR-1226	BRCACancer	Control	0.385665130350477	0.614334869649523
Ontario__K_RR-3290	Control	BRCACancer	0.732603073798933	0.267396926201067
Ontario__L_RR-3286	Control	Control	0.452721514776844	0.547278485223156
Ontario__N_RR-3294	Control	Control	0.269787347788948	0.730212652211052
Ontario__O_RR-3285	Control	Control	0.296973348082657	0.703026651917343
Ontario__P_RR-3274	Control	BRCACancer	0.644703190982372	0.355296809017628
Ontario__Q_RR-3283	Control	Control	0.455076542353702	0.544923457646298
Ontario__RR-3275	Control	Control	0.198180129521687	0.801819870478313
Ontario__RR-3281	Control	Control	0.131157376356277	0.868842623643723
Ontario__RR-3287	BRCACancer	Control	0.365234799428394	0.634765200571606
Ontario__RR-3289	Control	BRCACancer	0.88523502060691	0.11476497939309
Ontario__RR-3299	BRCACancer	Control	0.411275799289327	0.588724200710673
Ontario__T_RR-3292	Control	Control	0.176811799653714	0.823188200346285
Ontario__U_RR-2236	BRCACancer	BRCACancer	0.863501799239405	0.136498200760595
Ontario__V_RR-1455	BRCACancer	Control	0.396042940300289	0.603957059699711
Ontario__W_RR-922	BRCACancer	BRCACancer	0.888346968349406	0.111653031650594
Ontario__X_RR-1083	BRCACancer	BRCACancer	0.870682528582608	0.129317471417392
Ontario__Y_RR-841	BRCACancer	BRCACancer	0.614933657626566	0.385066342373434
Ontario__Z_RR-778	BRCACancer	BRCACancer	0.631904342740212	0.368095657259788
Utah__A01	Control	Control	0.313968641926195	0.686031358073806
Utah__A02	Control	BRCACancer	0.637623527647021	0.36237647235298
Utah__A03	Control	BRCACancer	0.639235785945978	0.360764214054022
Utah__A04	Control	BRCACancer	0.749415792087027	0.250584207912973
Utah__A05	Control	Control	0.382024245852749	0.617975754147251
Utah__A06	Control	Control	0.413331570821284	0.586668429178716
Utah__A07	Control	BRCACancer	0.82715050855336	0.17284949144664
Utah__A08	Control	BRCACancer	0.682499647385322	0.317500352614678
Utah__A09	Control	BRCACancer	0.797120395491157	0.202879604508842
Utah__A10	Control	BRCACancer	0.717544061539454	0.282455938460546
Utah__A11	Control	Control	0.0478124196947114	0.952187580305288
Utah__A12	Control	Control	0.365295392661094	0.634704607338906
Utah__B12	Control	BRCACancer	0.62298421081507	0.37701578918493
Utah__F01	Control	Control	0.196490154720805	0.803509845279195
Utah__F02	Control	Control	0.345393440955463	0.654606559044537
Utah__F03	Control	BRCACancer	0.575296083817697	0.424703916182303
Utah__F04	Control	BRCACancer	0.813388648283767	0.186611351716233
Utah__F05	Control	Control	0.413567429719629	0.586432570280371
Utah__F06	Control	Control	0.110471286457204	0.889528713542796
Utah__F07	Control	Control	0.118935374609451	0.881064625390549
Utah__F09	Control	Control	0.258558778680378	0.741441221319622
Utah__F10	Control	Control	0.149309903833812	0.850690096166187
Utah__F11	Control	Control	0.180203666038432	0.819796333961568
Utah__F12	Control	Control	0.331997991164921	0.668002008835079
Utah__I01	Control	BRCACancer	0.705906345379472	0.294093654620528
Utah__I02	Control	BRCACancer	0.580497283545079	0.419502716454921
Utah__I03	Control	Control	0.257937972270421	0.74206202772958
Utah__I04	Control	Control	0.5	0.5
Utah__I13	Control	Control	0.376374616303995	0.623625383696005
Utah__J01	Control	Control	0.416493912468705	0.583506087531295
Utah__J02	Control	Control	0.395775017873963	0.604224982126037
Utah__J03	Control	Control	0.46283604266298	0.537163957337019
Utah__J04	Control	Control	0.474860633421518	0.525139366578482
Utah__J05	Control	BRCACancer	0.611649181634433	0.388350818365567
Utah__J06	Control	BRCACancer	0.823518457820262	0.176481542179738
Utah__J07	Control	Control	0.40696611006158	0.59303388993842
Utah__J08	Control	Control	0.490002657027883	0.509997342972117
Utah__J09	Control	Control	0.5	0.5
Utah__J10	Control	BRCACancer	0.774331951284147	0.225668048715853
Utah__J11	Control	BRCACancer	0.754841800774599	0.245158199225401
Utah__J12	Control	BRCACancer	0.515965693501232	0.484034306498768
