# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.826416501837239	0.173583498162761
GSM427159	BRCA	BRCA	0.849864089261628	0.150135910738372
GSM427160	BRCA	BRCA	0.870369055747	0.129630944253
GSM427162	Control	BRCA	0.952147734391273	0.0478522656087273
GSM427163	BRCA	Control	0.48660649484467	0.51339350515533
GSM427164	BRCA	Control	0.424254003936994	0.575745996063006
GSM427165	BRCA	BRCA	0.838266219026169	0.161733780973831
GSM427166	Control	BRCA	0.582977695425567	0.417022304574433
GSM427167	BRCA	BRCA	0.752564969424172	0.247435030575828
GSM427169	BRCA	BRCA	0.804938450251507	0.195061549748493
GSM427170	BRCA	BRCA	0.780465066734585	0.219534933265415
GSM427171	Control	BRCA	0.662117860793507	0.337882139206493
GSM427172	Control	BRCA	0.731535275776481	0.268464724223519
GSM427178	BRCA	BRCA	0.880235349967799	0.119764650032201
GSM427181	BRCA	BRCA	0.798492527583185	0.201507472416815
GSM427182	BRCA	BRCA	0.852513772580258	0.147486227419742
GSM427183	BRCA	BRCA	0.724066617789037	0.275933382210963
GSM427187	BRCA	BRCA	0.75268726654639	0.24731273345361
GSM427189	BRCA	BRCA	0.864848350782555	0.135151649217445
GSM427193	BRCA	BRCA	0.818612388374526	0.181387611625474
