# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.646623209258442	0.353376790741558
GSM480985	BRCA	BRCA	0.57965851549877	0.42034148450123
GSM480986	BRCA	BRCA	0.617523938873837	0.382476061126163
GSM480987	BRCA	BRCA	0.747848214762488	0.252151785237511
GSM480988	BRCA	BRCA	0.524314098818946	0.475685901181054
GSM480989	BRCA	BRCA	0.564590612063535	0.435409387936465
GSM480990	Control	BRCA	0.805017378668804	0.194982621331196
GSM480991	Control	BRCA	0.809023465911008	0.190976534088992
GSM480992	Control	BRCA	0.686145624148841	0.31385437585116
GSM480993	Control	BRCA	0.682118197365899	0.317881802634101
GSM480994	Control	BRCA	0.68399551892928	0.31600448107072
GSM480995	Control	BRCA	0.688660493424651	0.311339506575349
GSM480996	BRCA	BRCA	0.622540777323308	0.377459222676692
GSM480997	BRCA	BRCA	0.64228914020713	0.35771085979287
GSM480998	BRCA	Control	0.46621267091894	0.53378732908106
GSM480999	BRCA	BRCA	0.562449114594414	0.437550885405585
GSM481000	BRCA	BRCA	0.637667048340578	0.362332951659422
GSM481001	BRCA	BRCA	0.62501183478854	0.37498816521146
