# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.632424549924142	0.367575450075858
GSM481003	BRCA	BRCA	0.623249480956368	0.376750519043632
GSM481004	BRCA	Control	0.451976707823794	0.548023292176206
GSM481005	BRCA	BRCA	0.583653987519334	0.416346012480666
GSM481006	BRCA	Control	0.486316911692877	0.513683088307123
GSM481007	BRCA	BRCA	0.650512553369967	0.349487446630033
GSM481008	Control	BRCA	0.902254713806709	0.0977452861932912
GSM481009	Control	BRCA	0.877690252636879	0.122309747363121
GSM481010	Control	BRCA	0.60070365292393	0.399296347076069
GSM481011	Control	BRCA	0.806031903624798	0.193968096375202
GSM481012	Control	BRCA	0.644188046299919	0.355811953700081
GSM481013	Control	BRCA	0.940152573857163	0.0598474261428366
GSM481014	BRCA	BRCA	0.629066539704913	0.370933460295088
GSM481015	BRCA	BRCA	0.601430852997788	0.398569147002212
GSM481016	BRCA	BRCA	0.693110575254878	0.306889424745122
GSM481017	BRCA	BRCA	0.718594037656705	0.281405962343295
GSM481018	BRCA	BRCA	0.735114221130367	0.264885778869633
GSM481019	BRCA	BRCA	0.640271577742435	0.359728422257565
