# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.650646499674445	0.349353500325555
Utah__B02	Control	BRCACancer	0.507037957855108	0.492962042144892
Utah__B03	BRCACancer	Control	0.133356717107474	0.866643282892526
Utah__B04	BRCACancer	BRCACancer	0.552704398175337	0.447295601824663
Utah__B05	BRCACancer	BRCACancer	0.58167184372675	0.41832815627325
Utah__B06	BRCACancer	BRCACancer	0.625894276991441	0.374105723008559
Utah__B07	BRCACancer	BRCACancer	0.63363474689046	0.36636525310954
Utah__B08	Control	Control	0.366321613821127	0.633678386178873
Utah__B09	Control	BRCACancer	0.598836892652562	0.401163107347438
Utah__B10	Control	BRCACancer	0.649168214360962	0.350831785639038
Utah__B11	Control	Control	0.428365363627993	0.571634636372007
Utah__C01	BRCACancer	Control	0.483423508662425	0.516576491337575
Utah__C02	BRCACancer	Control	0.477825821252754	0.522174178747246
Utah__C03	BRCACancer	Control	0.464222530614976	0.535777469385024
Utah__C04	Control	Control	0.5	0.5
Utah__C05	BRCACancer	BRCACancer	0.529352028811743	0.470647971188257
Utah__C06	Control	Control	0.367943382802226	0.632056617197774
Utah__C07	Control	Control	0.349182455500843	0.650817544499157
Utah__C08	Control	Control	0.343916657113213	0.656083342886787
Utah__C09	Control	Control	0.420775423286228	0.579224576713772
Utah__C10	BRCACancer	Control	0.453576249783831	0.546423750216169
Utah__C11	Control	Control	0.311357912125141	0.688642087874859
Utah__C12	BRCACancer	Control	0.472170600320179	0.52782939967982
Utah__D01	BRCACancer	Control	0.455351633665235	0.544648366334765
Utah__D02	BRCACancer	Control	0.168162252023717	0.831837747976283
Utah__D03	BRCACancer	BRCACancer	0.649644552254943	0.350355447745057
Utah__D04	BRCACancer	Control	0.373299657805079	0.626700342194921
Utah__D05	BRCACancer	BRCACancer	0.624703437546904	0.375296562453095
Utah__D06	BRCACancer	Control	0.342615566545945	0.657384433454055
Utah__D07	Control	Control	0.306630365229238	0.693369634770762
Utah__D08	Control	Control	0.44104984060494	0.55895015939506
Utah__D09	Control	Control	0.364993788264057	0.635006211735943
Utah__D10	Control	Control	0.391755111867556	0.608244888132444
Utah__D11	Control	Control	0.411470051390859	0.588529948609141
Utah__D12	Control	BRCACancer	0.529516289378134	0.470483710621866
Utah__E01	BRCACancer	Control	0.454299901147049	0.545700098852951
Utah__E02	Control	BRCACancer	0.68370860784602	0.31629139215398
Utah__E03	Control	Control	0.318916105015299	0.681083894984701
Utah__E04	Control	BRCACancer	0.591892673938279	0.408107326061721
Utah__E05	Control	Control	0.399472961326375	0.600527038673625
Utah__E06	BRCACancer	BRCACancer	0.633215304557987	0.366784695442012
Utah__E07	BRCACancer	BRCACancer	0.531562840658946	0.468437159341053
Utah__E08	Control	Control	0.431086212801259	0.568913787198741
Utah__E09	BRCACancer	Control	0.403271996637276	0.596728003362724
Utah__E10	BRCACancer	Control	0.5	0.5
Utah__E11	Control	Control	0.435250395139244	0.564749604860756
Utah__E12	BRCACancer	Control	0.5	0.5
Utah__G01	Control	Control	0.454415790663128	0.545584209336872
Utah__G02	Control	Control	0.442929245423987	0.557070754576013
Utah__G03	Control	BRCACancer	0.549038752338452	0.450961247661548
Utah__G04	BRCACancer	Control	0.43527342192078	0.56472657807922
Utah__G05	BRCACancer	BRCACancer	0.562443191326625	0.437556808673375
Utah__G06	BRCACancer	BRCACancer	0.5898740636256	0.4101259363744
Utah__G07	Control	Control	0.274040086444165	0.725959913555835
Utah__G08	Control	BRCACancer	0.648480721804585	0.351519278195414
Utah__G09	Control	Control	0.389113199127186	0.610886800872814
Utah__G10	BRCACancer	Control	0.371531566642355	0.628468433357645
Utah__G11	BRCACancer	Control	0.403617753560581	0.596382246439419
Utah__G12	BRCACancer	BRCACancer	0.575293285131955	0.424706714868045
Utah__H01	Control	Control	0.395048954277343	0.604951045722657
Utah__H02	Control	Control	0.31937496490935	0.68062503509065
Utah__H03	Control	Control	0.380520010374746	0.619479989625254
Utah__H04	Control	Control	0.447091504353903	0.552908495646097
Utah__H06	Control	Control	0.38931915523435	0.61068084476565
Utah__H07	BRCACancer	Control	0.413609647587873	0.586390352412127
Utah__H08	BRCACancer	BRCACancer	0.519734493370855	0.480265506629145
Utah__H09	BRCACancer	BRCACancer	0.600139020355694	0.399860979644306
Utah__H10	BRCACancer	BRCACancer	0.764071200341136	0.235928799658864
Utah__H11	BRCACancer	Control	0.469024460297503	0.530975539702497
Utah__H12	BRCACancer	BRCACancer	0.584808146293393	0.415191853706607
Utah__I05	Control	BRCACancer	0.715039452160429	0.284960547839571
Utah__I06	Control	Control	0.391771893505022	0.608228106494978
Utah__I07	Control	Control	0.369813862515255	0.630186137484745
Utah__I08	Control	BRCACancer	0.648381256599332	0.351618743400667
Utah__I09	Control	BRCACancer	0.520291582081441	0.47970841791856
Utah__I10	Control	BRCACancer	0.606240274445248	0.393759725554752
Utah__I11	Control	BRCACancer	0.656703876387956	0.343296123612044
Utah__I12	Control	Control	0.436872525399298	0.563127474600702
Utah__K01	BRCACancer	BRCACancer	0.679620909651253	0.320379090348747
Utah__K02	BRCACancer	BRCACancer	0.708888407308093	0.291111592691908
Utah__K03	BRCACancer	Control	0.473186912201998	0.526813087798002
Utah__K04	BRCACancer	Control	0.43534543176894	0.56465456823106
Utah__K05	Control	Control	0.309656020241763	0.690343979758237
