# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.310262492003073	0.689737507996927
Utah__A02	Control	Control	0.48759433106253	0.51240566893747
Utah__A03	Control	Control	0.288561848223178	0.711438151776822
Utah__A04	Control	Control	0.298244189281586	0.701755810718414
Utah__A05	Control	Control	0.311798144059098	0.688201855940902
Utah__A06	Control	Control	0.307983546500561	0.692016453499439
Utah__A07	Control	Control	0.283635645147331	0.716364354852669
Utah__A08	Control	Control	0.31987167526719	0.680128324732809
Utah__A09	Control	Control	0.285096367278749	0.714903632721251
Utah__A10	Control	Control	0.290226720026389	0.709773279973611
Utah__A11	Control	Control	0.265949504442806	0.734050495557194
Utah__A12	Control	BRCACancer	0.647078268279435	0.352921731720565
Utah__B01	Control	Control	0.408674291523448	0.591325708476552
Utah__B02	Control	Control	0.136606747740439	0.863393252259561
Utah__B03	BRCACancer	Control	0.287325404747405	0.712674595252595
Utah__B04	BRCACancer	Control	0.291893339009558	0.708106660990443
Utah__B05	BRCACancer	Control	0.278535760322596	0.721464239677404
Utah__B06	BRCACancer	Control	0.258980006744552	0.741019993255448
Utah__B07	BRCACancer	Control	0.309700330332771	0.690299669667229
Utah__B08	Control	Control	0.306727014417648	0.693272985582352
Utah__B09	Control	Control	0.286071720243589	0.713928279756411
Utah__B10	Control	Control	0.309453435061654	0.690546564938346
Utah__B11	Control	Control	0.27833280965537	0.72166719034463
Utah__B12	Control	Control	0.387221883798477	0.612778116201523
Utah__C01	BRCACancer	Control	0.301675158672822	0.698324841327178
Utah__C02	BRCACancer	Control	0.290559520373785	0.709440479626215
Utah__C03	BRCACancer	Control	0.309317358003669	0.690682641996331
Utah__C04	Control	Control	0.367774832799793	0.632225167200207
Utah__C05	BRCACancer	BRCACancer	0.568080987219563	0.431919012780437
Utah__C06	Control	Control	0.333999519552768	0.666000480447232
Utah__C07	Control	Control	0.315520340820313	0.684479659179687
Utah__C08	Control	BRCACancer	0.546481413921923	0.453518586078077
Utah__C09	Control	Control	0.375802563323135	0.624197436676865
Utah__C10	BRCACancer	Control	0.346479458519669	0.653520541480331
Utah__C11	Control	Control	0.310139616852544	0.689860383147456
Utah__C12	BRCACancer	BRCACancer	0.536734369554034	0.463265630445966
Utah__D01	BRCACancer	Control	0.274507046288827	0.725492953711173
Utah__D02	BRCACancer	Control	0.267915478482422	0.732084521517578
Utah__D03	BRCACancer	Control	0.294518205829365	0.705481794170635
Utah__D04	BRCACancer	Control	0.248805093169935	0.751194906830065
Utah__D05	BRCACancer	Control	0.299467562169595	0.700532437830405
Utah__D06	BRCACancer	Control	0.25716982952129	0.74283017047871
Utah__D07	Control	Control	0.307937420068443	0.692062579931557
Utah__D08	Control	Control	0.312707487865467	0.687292512134533
Utah__D09	Control	Control	0.284803094363896	0.715196905636104
Utah__D10	Control	Control	0.288842330538793	0.711157669461207
Utah__D11	Control	Control	0.446224748807136	0.553775251192864
Utah__D12	Control	Control	0.224859191625899	0.775140808374101
Utah__E01	BRCACancer	Control	0.356262424771058	0.643737575228942
Utah__E02	Control	Control	0.308282686749265	0.691717313250735
Utah__E03	Control	Control	0.230718513898193	0.769281486101807
Utah__E04	Control	Control	0.345391095290187	0.654608904709813
Utah__E05	Control	Control	0.272846766442882	0.727153233557118
Utah__E06	BRCACancer	BRCACancer	0.520071819564334	0.479928180435666
Utah__E07	BRCACancer	Control	0.296114011727574	0.703885988272426
Utah__E08	Control	Control	0.258763884972772	0.741236115027228
Utah__E09	BRCACancer	Control	0.301647222963931	0.698352777036069
Utah__E10	BRCACancer	Control	0.279894265786022	0.720105734213978
Utah__E11	Control	Control	0.304139435570095	0.695860564429905
Utah__E12	BRCACancer	Control	0.5	0.5
Utah__F01	Control	Control	0.251082335354455	0.748917664645545
Utah__F02	Control	Control	0.306314587155047	0.693685412844953
Utah__F03	Control	Control	0.236223924828374	0.763776075171626
Utah__F04	Control	Control	0.306549706928304	0.693450293071696
Utah__F05	Control	Control	0.298209295943484	0.701790704056516
Utah__F06	Control	BRCACancer	0.533125654995463	0.466874345004537
Utah__F07	Control	Control	0.291179126338294	0.708820873661706
Utah__F09	Control	Control	0.305107446921382	0.694892553078618
Utah__F10	Control	Control	0.333471097841925	0.666528902158076
Utah__F11	Control	Control	0.205838007675198	0.794161992324802
Utah__F12	Control	Control	0.269128698411019	0.730871301588981
Utah__G01	Control	Control	0.248275947943813	0.751724052056187
Utah__G02	Control	Control	0.307792066576578	0.692207933423422
Utah__G03	Control	Control	0.292393784768069	0.707606215231931
Utah__G04	BRCACancer	Control	0.312050391199727	0.687949608800273
Utah__G05	BRCACancer	Control	0.4864869154519	0.513513084548101
Utah__G06	BRCACancer	Control	0.314212138268527	0.685787861731473
Utah__G07	Control	Control	0.292537650468675	0.707462349531325
Utah__G08	Control	Control	0.234018387450785	0.765981612549215
Utah__G09	Control	Control	0.310931444454058	0.689068555545942
Utah__G10	BRCACancer	Control	0.361265735183398	0.638734264816602
Utah__G11	BRCACancer	Control	0.297724452295677	0.702275547704323
Utah__G12	BRCACancer	Control	0.338254887205598	0.661745112794402
Utah__H01	Control	Control	0.420716025424324	0.579283974575676
Utah__H02	Control	Control	0.292339883054591	0.707660116945409
Utah__H03	Control	Control	0.373384617490456	0.626615382509544
Utah__H04	Control	Control	0.233533400773614	0.766466599226385
Utah__H06	Control	Control	0.314877736322014	0.685122263677986
Utah__H07	BRCACancer	Control	0.337910248177614	0.662089751822386
Utah__H08	BRCACancer	Control	0.304488018312863	0.695511981687137
Utah__H09	BRCACancer	Control	0.235337062181035	0.764662937818965
Utah__H10	BRCACancer	Control	0.444074030136964	0.555925969863036
Utah__H11	BRCACancer	Control	0.291429841602548	0.708570158397452
Utah__H12	BRCACancer	Control	0.229540184839218	0.770459815160783
Utah__I01	Control	Control	0.329556078443113	0.670443921556887
Utah__I02	Control	Control	0.364444375737672	0.635555624262328
Utah__I03	Control	Control	0.402118215047896	0.597881784952104
Utah__I04	Control	Control	0.0667706728067205	0.93322932719328
Utah__I05	Control	Control	0.352073011092744	0.647926988907256
Utah__I06	Control	Control	0.307026491334101	0.692973508665899
Utah__I07	Control	Control	0.336769780375086	0.663230219624914
Utah__I08	Control	Control	0.308057102636389	0.691942897363611
Utah__I09	Control	Control	0.389737622191192	0.610262377808808
Utah__I10	Control	Control	0.319990992224323	0.680009007775677
Utah__I11	Control	Control	0.430046815108298	0.569953184891702
Utah__I12	Control	Control	0.301688722983189	0.698311277016811
Utah__I13	Control	Control	0.305032349177559	0.694967650822441
Utah__J01	Control	Control	0.284801301866623	0.715198698133377
Utah__J02	Control	Control	0.216142884431552	0.783857115568448
Utah__J03	Control	Control	0.307982294747894	0.692017705252106
Utah__J04	Control	Control	0.269643219599263	0.730356780400737
Utah__J05	Control	Control	0.392341818269636	0.607658181730364
Utah__J06	Control	Control	0.319827732150833	0.680172267849167
Utah__J07	Control	Control	0.308291915945018	0.691708084054982
Utah__J08	Control	Control	0.262407939102902	0.737592060897098
Utah__J09	Control	Control	0.387404296070715	0.612595703929285
Utah__J10	Control	Control	0.30018141794021	0.69981858205979
Utah__J11	Control	Control	0.427709970593255	0.572290029406745
Utah__J12	Control	Control	0.284900142795517	0.715099857204483
Utah__K01	BRCACancer	Control	0.286364459518177	0.713635540481823
Utah__K02	BRCACancer	Control	0.31839962986005	0.68160037013995
Utah__K03	BRCACancer	Control	0.313093899125423	0.686906100874577
Utah__K04	BRCACancer	Control	0.301172545814296	0.698827454185704
Utah__K05	Control	Control	0.307078719591801	0.692921280408198
