# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	Control	0.284172598970811	0.715827401029189
GSM480985	BRCA	BRCA	0.650009456640796	0.349990543359204
GSM480986	BRCA	BRCA	0.807740869915552	0.192259130084448
GSM480987	BRCA	Control	0.477085930592981	0.522914069407019
GSM480988	BRCA	BRCA	0.639655194431581	0.360344805568419
GSM480989	BRCA	BRCA	0.62483740425589	0.37516259574411
GSM480990	Control	BRCA	0.626411348649875	0.373588651350125
GSM480991	Control	BRCA	0.700451409241431	0.299548590758569
GSM480992	Control	BRCA	0.733949345695967	0.266050654304033
GSM480993	Control	BRCA	0.689835426111606	0.310164573888393
GSM480994	Control	BRCA	0.75333798593858	0.246662014061421
GSM480995	Control	BRCA	0.626084982642533	0.373915017357467
GSM480996	BRCA	BRCA	0.746246677127548	0.253753322872452
GSM480997	BRCA	BRCA	0.575467296171568	0.424532703828433
GSM480998	BRCA	BRCA	0.587013588112894	0.412986411887106
GSM480999	BRCA	BRCA	0.630321664219825	0.369678335780176
GSM481000	BRCA	BRCA	0.626261713515599	0.373738286484401
GSM481001	BRCA	BRCA	0.666779950877619	0.333220049122381
