# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.591994362339545	0.408005637660455
GSM427159	BRCA	Control	0.27112327360213	0.72887672639787
GSM427160	BRCA	BRCA	0.880604389572437	0.119395610427563
GSM427162	Control	BRCA	0.989862361775561	0.0101376382244396
GSM427163	BRCA	BRCA	0.697929053271441	0.302070946728559
GSM427164	BRCA	BRCA	0.820966646815693	0.179033353184308
GSM427165	BRCA	BRCA	0.785529449182093	0.214470550817907
GSM427166	Control	Control	0.40979230822581	0.59020769177419
GSM427167	BRCA	BRCA	0.786349204752032	0.213650795247968
GSM427169	BRCA	BRCA	0.818727216346302	0.181272783653698
GSM427170	BRCA	BRCA	0.820720208594308	0.179279791405692
GSM427171	Control	Control	0.208720199331959	0.79127980066804
GSM427172	Control	BRCA	0.627018696823469	0.372981303176531
GSM427178	BRCA	BRCA	0.918654952455378	0.0813450475446216
GSM427181	BRCA	BRCA	0.878959817151442	0.121040182848558
GSM427182	BRCA	BRCA	0.891963015747276	0.108036984252724
GSM427183	BRCA	BRCA	0.92045129320162	0.0795487067983798
GSM427187	BRCA	BRCA	0.922560576086251	0.0774394239137493
GSM427189	BRCA	BRCA	0.929235103084257	0.0707648969157432
GSM427193	BRCA	BRCA	0.842727538833269	0.157272461166731
