# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.509397595125152	0.490602404874848
GSM480985	BRCA	BRCA	0.541756791125951	0.458243208874049
GSM480986	BRCA	BRCA	0.594006527974317	0.405993472025683
GSM480987	BRCA	BRCA	0.641930530219907	0.358069469780093
GSM480988	BRCA	BRCA	0.646366726204012	0.353633273795988
GSM480989	BRCA	Control	0.396017060196907	0.603982939803093
GSM480990	Control	BRCA	0.740156564916765	0.259843435083235
GSM480991	Control	BRCA	0.631099172242051	0.368900827757949
GSM480992	Control	BRCA	0.90321520713932	0.09678479286068
GSM480993	Control	BRCA	0.654885039698648	0.345114960301352
GSM480994	Control	BRCA	0.803921772333414	0.196078227666586
GSM480995	Control	BRCA	0.774299861095436	0.225700138904564
GSM480996	BRCA	BRCA	0.645857665315807	0.354142334684192
GSM480997	BRCA	BRCA	0.592664603280215	0.407335396719785
GSM480998	BRCA	BRCA	0.601546169266365	0.398453830733635
GSM480999	BRCA	Control	0.457582818337296	0.542417181662704
GSM481000	BRCA	BRCA	0.572839181663606	0.427160818336394
GSM481001	BRCA	BRCA	0.661325547128907	0.338674452871093
