# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.708198349863385	0.291801650136615
GSM427159	BRCA	BRCA	0.738300813217672	0.261699186782328
GSM427160	BRCA	BRCA	0.807444081879373	0.192555918120627
GSM427162	Control	BRCA	0.97322676632649	0.02677323367351
GSM427163	BRCA	BRCA	0.800108738100904	0.199891261899096
GSM427164	BRCA	BRCA	0.735569953875813	0.264430046124187
GSM427165	BRCA	BRCA	0.828703136369641	0.171296863630359
GSM427166	Control	Control	0.347117479039265	0.652882520960735
GSM427167	BRCA	BRCA	0.915808462351045	0.0841915376489552
GSM427169	BRCA	BRCA	0.680331503952447	0.319668496047553
GSM427170	BRCA	BRCA	0.741523198763457	0.258476801236543
GSM427171	Control	Control	0.304603163133033	0.695396836866968
GSM427172	Control	Control	0.442558910030251	0.557441089969748
GSM427178	BRCA	BRCA	0.868969948117235	0.131030051882765
GSM427181	BRCA	BRCA	0.726991558857313	0.273008441142687
GSM427182	BRCA	BRCA	0.880679709625022	0.119320290374979
GSM427183	BRCA	BRCA	0.954150959390829	0.0458490406091713
GSM427187	BRCA	BRCA	0.940118056082321	0.0598819439176791
GSM427189	BRCA	BRCA	0.927855866751411	0.0721441332485891
GSM427193	BRCA	BRCA	0.809619865915829	0.190380134084171
