# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.615405743165364	0.384594256834636
GSM481003	BRCA	BRCA	0.548814657788943	0.451185342211057
GSM481004	BRCA	BRCA	0.539160614510168	0.460839385489832
GSM481005	BRCA	BRCA	0.61356069512298	0.38643930487702
GSM481006	BRCA	BRCA	0.57961452710539	0.42038547289461
GSM481007	BRCA	BRCA	0.726493609396326	0.273506390603674
GSM481008	Control	BRCA	0.796332614009776	0.203667385990225
GSM481009	Control	BRCA	0.732099143564547	0.267900856435453
GSM481010	Control	BRCA	0.666792949160168	0.333207050839832
GSM481011	Control	BRCA	0.728188253249822	0.271811746750178
GSM481012	Control	BRCA	0.654231764835371	0.345768235164629
GSM481013	Control	BRCA	0.885137033527352	0.114862966472648
GSM481014	BRCA	BRCA	0.678228752153602	0.321771247846398
GSM481015	BRCA	BRCA	0.651583379066128	0.348416620933872
GSM481016	BRCA	BRCA	0.590455397541198	0.409544602458802
GSM481017	BRCA	BRCA	0.748434107332028	0.251565892667972
GSM481018	BRCA	BRCA	0.526963143282848	0.473036856717152
GSM481019	BRCA	BRCA	0.510732338754164	0.489267661245835
