# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.635445945595785	0.364554054404215
GSM481003	BRCA	BRCA	0.590616548298286	0.409383451701714
GSM481004	BRCA	Control	0.403971119013221	0.59602888098678
GSM481005	BRCA	Control	0.314318991567431	0.685681008432569
GSM481006	BRCA	BRCA	0.552443126616955	0.447556873383045
GSM481007	BRCA	BRCA	0.618204120011397	0.381795879988603
GSM481008	Control	BRCA	0.942599127226568	0.057400872773432
GSM481009	Control	BRCA	0.731608606269891	0.268391393730109
GSM481010	Control	BRCA	0.878503090538	0.121496909462
GSM481011	Control	BRCA	0.947206393948652	0.052793606051348
GSM481012	Control	BRCA	0.686781722275856	0.313218277724144
GSM481013	Control	BRCA	0.833652276455883	0.166347723544116
GSM481014	BRCA	BRCA	0.590463367462437	0.409536632537563
GSM481015	BRCA	BRCA	0.673430272159084	0.326569727840916
GSM481016	BRCA	BRCA	0.618026822778597	0.381973177221403
GSM481017	BRCA	Control	0.360713044952314	0.639286955047686
GSM481018	BRCA	BRCA	0.578386604771212	0.421613395228788
GSM481019	BRCA	BRCA	0.59678366345973	0.403216336540271
