# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.916911189969481	0.0830888100305186
GSM480985	BRCA	BRCA	0.960716272934276	0.0392837270657237
GSM480986	BRCA	Control	0.0519239396273223	0.948076060372678
GSM480987	BRCA	BRCA	0.760671049285434	0.239328950714567
GSM480988	BRCA	BRCA	0.91338984065614	0.0866101593438603
GSM480989	BRCA	BRCA	0.62201092249141	0.37798907750859
GSM480990	Control	BRCA	0.622546070918088	0.377453929081912
GSM480991	Control	BRCA	0.608580194446063	0.391419805553937
GSM480992	Control	Control	0.41249304347232	0.58750695652768
GSM480993	Control	BRCA	0.598159805767845	0.401840194232155
GSM480994	Control	BRCA	0.865395540726942	0.134604459273058
GSM480995	Control	BRCA	0.641349432139703	0.358650567860297
GSM480996	BRCA	Control	0.192275727487564	0.807724272512436
GSM480997	BRCA	BRCA	0.872251830931257	0.127748169068743
GSM480998	BRCA	BRCA	0.902985135149556	0.0970148648504438
GSM480999	BRCA	BRCA	0.970448885911328	0.0295511140886716
GSM481000	BRCA	BRCA	0.890100027822967	0.109899972177033
GSM481001	BRCA	BRCA	0.841298410568209	0.158701589431791
