# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.443740989151886	0.556259010848114
Ontario__AB3227	Control	Control	0.240001838267106	0.759998161732894
Ontario__AC3228	Control	Control	0.287770669618664	0.712229330381336
Ontario__AD3231	Control	Control	0.356044394267561	0.643955605732439
Ontario__AE1543	Control	BRCACancer	0.517617766329237	0.482382233670763
Ontario__AF3229	Control	Control	0.387783171616627	0.612216828383373
Ontario__AG3230	Control	Control	0.16614194322452	0.83385805677548
Ontario__AH3232	Control	Control	0.167447828567865	0.832552171432136
Ontario__AI3233	Control	Control	0.171433815560849	0.828566184439151
Ontario__AJ3234	Control	Control	0.260611592890238	0.739388407109762
Ontario__AK3235	Control	Control	0.209617417182442	0.790382582817558
Ontario__AL3236	Control	Control	0.14752238964642	0.85247761035358
Ontario__AM3237	Control	Control	0.181036557510235	0.818963442489765
Ontario__AN757	Control	Control	0.362405278601125	0.637594721398876
Ontario__C474	Control	Control	0.411473592395756	0.588526407604244
Ontario__D480	Control	Control	0.230082767683486	0.769917232316514
Ontario__E519	Control	Control	0.392139107669107	0.607860892330893
Ontario__F548	Control	Control	0.321556967544839	0.678443032455161
Ontario__G660	Control	Control	0.413933362525958	0.586066637474042
Ontario__H663	Control	Control	0.200483129197756	0.799516870802244
Ontario__I782	Control	Control	0.289693850966779	0.710306149033221
Ontario__J787	Control	Control	0.461473382081736	0.538526617918265
Ontario__K1162	BRCACancer	Control	0.329591202016997	0.670408797983003
Ontario__L1176	BRCACancer	Control	0.222915059228677	0.777084940771323
Ontario__M1263	BRCACancer	Control	0.247707248187965	0.752292751812035
Ontario__P1075	BRCACancer	Control	0.190292048494111	0.809707951505889
Ontario__Q1080	BRCACancer	Control	0.444962580225105	0.555037419774895
Ontario__R1104	BRCACancer	Control	0.289523892610837	0.710476107389163
Ontario__S1133	BRCACancer	Control	0.450951855049541	0.549048144950459
Ontario__T1463	BRCACancer	Control	0.33792997344834	0.66207002655166
Ontario__U2017	BRCACancer	Control	0.301143736857805	0.698856263142195
Ontario__V432	BRCACancer	BRCACancer	0.714638297920718	0.285361702079282
Ontario__W433	BRCACancer	Control	0.313052194654394	0.686947805345606
Ontario__X524	BRCACancer	Control	0.412235962911798	0.587764037088202
Ontario__Y546	BRCACancer	Control	0.429177329854324	0.570822670145676
Ontario__Z3225	Control	Control	0.27837905121508	0.72162094878492
