# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.990544484735856	0.00945551526414402
GSM480985	BRCA	BRCA	0.952839361235237	0.047160638764763
GSM480986	BRCA	BRCA	0.745435077217493	0.254564922782507
GSM480987	BRCA	BRCA	0.813269078638045	0.186730921361955
GSM480988	BRCA	BRCA	0.991879354600113	0.00812064539988695
GSM480989	BRCA	BRCA	0.746982654567432	0.253017345432568
GSM480990	Control	BRCA	0.585740709747679	0.414259290252321
GSM480991	Control	Control	0.462861076421777	0.537138923578223
GSM480992	Control	Control	0.397459786889475	0.602540213110525
GSM480993	Control	BRCA	0.585230800714635	0.414769199285365
GSM480994	Control	Control	0.182806829817181	0.817193170182819
GSM480995	Control	BRCA	0.591035997615227	0.408964002384773
GSM480996	BRCA	BRCA	0.570373509775148	0.429626490224852
GSM480997	BRCA	BRCA	0.924475825880435	0.0755241741195654
GSM480998	BRCA	BRCA	0.737627838199774	0.262372161800226
GSM480999	BRCA	BRCA	0.950576700045292	0.0494232999547078
GSM481000	BRCA	BRCA	0.766539885881767	0.233460114118233
GSM481001	BRCA	BRCA	0.814672679364333	0.185327320635667
