# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.705018086179399	0.294981913820601
Utah__B02	Control	BRCACancer	0.628563445598497	0.371436554401503
Utah__B03	BRCACancer	Control	0.457378456677868	0.542621543322132
Utah__B04	BRCACancer	Control	0.43446019402338	0.56553980597662
Utah__B05	BRCACancer	BRCACancer	0.633032939820823	0.366967060179177
Utah__B06	BRCACancer	BRCACancer	0.725413826144764	0.274586173855236
Utah__B07	BRCACancer	BRCACancer	0.799866726998151	0.200133273001849
Utah__B08	Control	Control	0.159591696115374	0.840408303884627
Utah__B09	Control	BRCACancer	0.645001578556161	0.354998421443839
Utah__B10	Control	BRCACancer	0.854290308344572	0.145709691655428
Utah__B11	Control	BRCACancer	0.832900982636643	0.167099017363357
Utah__C01	BRCACancer	BRCACancer	0.740501712375648	0.259498287624352
Utah__C02	BRCACancer	Control	0.363824389136437	0.636175610863563
Utah__C03	BRCACancer	BRCACancer	0.676525570201483	0.323474429798518
Utah__C04	Control	Control	0.433856857157973	0.566143142842027
Utah__C05	BRCACancer	BRCACancer	0.55524185225765	0.444758147742351
Utah__C06	Control	BRCACancer	0.67355838828706	0.32644161171294
Utah__C07	Control	Control	0.232875622191467	0.767124377808532
Utah__C08	Control	Control	0.346648725443429	0.653351274556571
Utah__C09	Control	Control	0.366196652415881	0.633803347584119
Utah__C10	BRCACancer	Control	0.478173388316043	0.521826611683957
Utah__C11	Control	Control	0.46488118353817	0.53511881646183
Utah__C12	BRCACancer	Control	0.370480542887357	0.629519457112643
Utah__D01	BRCACancer	BRCACancer	0.637077820037622	0.362922179962377
Utah__D02	BRCACancer	Control	0.299346583281702	0.700653416718298
Utah__D03	BRCACancer	BRCACancer	0.66852474599358	0.33147525400642
Utah__D04	BRCACancer	Control	0.218408246529415	0.781591753470585
Utah__D05	BRCACancer	BRCACancer	0.516597136143963	0.483402863856037
Utah__D06	BRCACancer	Control	0.392813255831477	0.607186744168523
Utah__D07	Control	Control	0.438216724999166	0.561783275000833
Utah__D08	Control	Control	0.268517474701795	0.731482525298205
Utah__D09	Control	Control	0.259275472271546	0.740724527728454
Utah__D10	Control	Control	0.272325882233559	0.727674117766442
Utah__D11	Control	BRCACancer	0.51117431698274	0.48882568301726
Utah__D12	Control	Control	0.247737814999892	0.752262185000108
Utah__E01	BRCACancer	BRCACancer	0.547502752588501	0.452497247411499
Utah__E02	Control	Control	0.416752261314407	0.583247738685593
Utah__E03	Control	Control	0.435214282133657	0.564785717866343
Utah__E04	Control	Control	0.358519369824397	0.641480630175603
Utah__E05	Control	Control	0.311235541825317	0.688764458174683
Utah__E06	BRCACancer	BRCACancer	0.756160824793686	0.243839175206314
Utah__E07	BRCACancer	BRCACancer	0.50705720632663	0.49294279367337
Utah__E08	Control	Control	0.358931469936133	0.641068530063867
Utah__E09	BRCACancer	Control	0.0914455346830728	0.908554465316927
Utah__E10	BRCACancer	BRCACancer	0.95946058392522	0.0405394160747802
Utah__E11	Control	Control	0.264382992562636	0.735617007437364
Utah__E12	BRCACancer	BRCACancer	0.55432038425018	0.44567961574982
Utah__G01	Control	BRCACancer	0.632050518722526	0.367949481277474
Utah__G02	Control	Control	0.32270307007904	0.67729692992096
Utah__G03	Control	BRCACancer	0.659157253801657	0.340842746198343
Utah__G04	BRCACancer	BRCACancer	0.619855443580766	0.380144556419234
Utah__G05	BRCACancer	Control	0.26162035628032	0.738379643719681
Utah__G06	BRCACancer	Control	0.406310658958719	0.593689341041281
Utah__G07	Control	Control	0.190738002424675	0.809261997575325
Utah__G08	Control	Control	0.201811285169706	0.798188714830294
Utah__G09	Control	Control	0.385700084306795	0.614299915693205
Utah__G10	BRCACancer	BRCACancer	0.697753342864947	0.302246657135053
Utah__G11	BRCACancer	BRCACancer	0.582123807396154	0.417876192603846
Utah__G12	BRCACancer	BRCACancer	0.615653543375583	0.384346456624417
Utah__H01	Control	Control	0.453522375387806	0.546477624612194
Utah__H02	Control	Control	0.380014400833388	0.619985599166612
Utah__H03	Control	BRCACancer	0.539893940776412	0.460106059223588
Utah__H04	Control	Control	0.375990630180808	0.624009369819191
Utah__H06	Control	Control	0.0442637407516229	0.955736259248377
Utah__H07	BRCACancer	Control	0.333434804314972	0.666565195685028
Utah__H08	BRCACancer	BRCACancer	0.632272183227383	0.367727816772617
Utah__H09	BRCACancer	BRCACancer	0.604066876981132	0.395933123018868
Utah__H10	BRCACancer	BRCACancer	0.615052923442252	0.384947076557748
Utah__H11	BRCACancer	BRCACancer	0.746465700983059	0.253534299016941
Utah__H12	BRCACancer	BRCACancer	0.527740790359341	0.472259209640659
Utah__I05	Control	Control	0.0465985159113365	0.953401484088663
Utah__I06	Control	Control	0.243307815981994	0.756692184018006
Utah__I07	Control	Control	0.412335812405015	0.587664187594985
Utah__I08	Control	BRCACancer	0.753968099780037	0.246031900219963
Utah__I09	Control	Control	0.38110713442416	0.61889286557584
Utah__I10	Control	Control	0.292053340330772	0.707946659669228
Utah__I11	Control	BRCACancer	0.561587434203683	0.438412565796317
Utah__I12	Control	Control	0.176276729949567	0.823723270050433
Utah__K01	BRCACancer	BRCACancer	0.762469789090575	0.237530210909425
Utah__K02	BRCACancer	BRCACancer	0.584917558147956	0.415082441852044
Utah__K03	BRCACancer	BRCACancer	0.533786914660456	0.466213085339544
Utah__K04	BRCACancer	BRCACancer	0.776310515388218	0.223689484611782
Utah__K05	Control	Control	0.377512513828796	0.622487486171204
