# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.688915785873006	0.311084214126994
GSM481003	BRCA	Control	0.487982701517157	0.512017298482843
GSM481004	BRCA	BRCA	0.614482031787837	0.385517968212163
GSM481005	BRCA	BRCA	0.616853448159306	0.383146551840694
GSM481006	BRCA	BRCA	0.519436028492065	0.480563971507935
GSM481007	BRCA	BRCA	0.80361428296216	0.19638571703784
GSM481008	Control	BRCA	0.803760585126876	0.196239414873124
GSM481009	Control	BRCA	0.686153432754749	0.313846567245251
GSM481010	Control	BRCA	0.81540609393432	0.18459390606568
GSM481011	Control	BRCA	0.645663876692497	0.354336123307503
GSM481012	Control	BRCA	0.645643228355036	0.354356771644964
GSM481013	Control	BRCA	0.839914971320299	0.160085028679701
GSM481014	BRCA	BRCA	0.615226863908233	0.384773136091767
GSM481015	BRCA	BRCA	0.607750203754192	0.392249796245808
GSM481016	BRCA	BRCA	0.814405051637711	0.185594948362289
GSM481017	BRCA	BRCA	0.722393224592908	0.277606775407092
GSM481018	BRCA	Control	0.473644524864653	0.526355475135348
GSM481019	BRCA	BRCA	0.652839662015893	0.347160337984107
