# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.519010928184027	0.480989071815973
GSM481003	BRCA	Control	0.0879058960052758	0.912094103994724
GSM481004	BRCA	BRCA	0.552130222009097	0.447869777990903
GSM481005	BRCA	Control	0.471898791292944	0.528101208707055
GSM481006	BRCA	Control	0.446420302726755	0.553579697273245
GSM481007	BRCA	Control	0.461654739626038	0.538345260373962
GSM481008	Control	BRCA	0.87459874849824	0.12540125150176
GSM481009	Control	BRCA	0.741282792216173	0.258717207783827
GSM481010	Control	BRCA	0.969997831972471	0.0300021680275294
GSM481011	Control	BRCA	0.972368736970723	0.0276312630292771
GSM481012	Control	BRCA	0.936995279878062	0.0630047201219377
GSM481013	Control	BRCA	0.900802504212108	0.0991974957878924
GSM481014	BRCA	Control	0.463789479346161	0.536210520653839
GSM481015	BRCA	BRCA	0.536473617549525	0.463526382450475
GSM481016	BRCA	BRCA	0.682951145104694	0.317048854895307
GSM481017	BRCA	BRCA	0.856696106240393	0.143303893759607
GSM481018	BRCA	BRCA	0.759114203608388	0.240885796391612
GSM481019	BRCA	Control	0.184049575161522	0.815950424838478
