# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.592099076445041	0.407900923554959
GSM481003	BRCA	BRCA	0.5738566718617	0.4261433281383
GSM481004	BRCA	BRCA	0.649099653944395	0.350900346055605
GSM481005	BRCA	BRCA	0.57356457824608	0.42643542175392
GSM481006	BRCA	BRCA	0.622549966346581	0.377450033653419
GSM481007	BRCA	BRCA	0.666530785500415	0.333469214499585
GSM481008	Control	BRCA	0.769937601861732	0.230062398138268
GSM481009	Control	BRCA	0.693544761333156	0.306455238666844
GSM481010	Control	BRCA	0.691807572918432	0.308192427081568
GSM481011	Control	BRCA	0.888354106855727	0.111645893144273
GSM481012	Control	BRCA	0.813364370085561	0.186635629914439
GSM481013	Control	BRCA	0.693922197972327	0.306077802027673
GSM481014	BRCA	BRCA	0.616646611557549	0.383353388442451
GSM481015	BRCA	BRCA	0.647594588558327	0.352405411441673
GSM481016	BRCA	BRCA	0.648754012495954	0.351245987504046
GSM481017	BRCA	Control	0.470198175139798	0.529801824860203
GSM481018	BRCA	BRCA	0.581761374319489	0.41823862568051
GSM481019	BRCA	BRCA	0.603346323414457	0.396653676585543
