# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.857210411686392	0.142789588313608
GSM480985	BRCA	BRCA	0.786502605988679	0.213497394011321
GSM480986	BRCA	BRCA	0.672282763867974	0.327717236132026
GSM480987	BRCA	BRCA	0.674798280952149	0.325201719047851
GSM480988	BRCA	BRCA	0.716265835737699	0.283734164262301
GSM480989	BRCA	Control	0.285896415911835	0.714103584088165
GSM480990	Control	BRCA	0.664871121592511	0.335128878407489
GSM480991	Control	BRCA	0.781094568120824	0.218905431879176
GSM480992	Control	BRCA	0.717771791869317	0.282228208130683
GSM480993	Control	BRCA	0.657519114094569	0.342480885905431
GSM480994	Control	BRCA	0.736040948634643	0.263959051365357
GSM480995	Control	BRCA	0.898247169121688	0.101752830878311
GSM480996	BRCA	Control	0.138669352859236	0.861330647140764
GSM480997	BRCA	BRCA	0.67819762091761	0.32180237908239
GSM480998	BRCA	BRCA	0.727467532715043	0.272532467284957
GSM480999	BRCA	BRCA	0.723370848399507	0.276629151600493
GSM481000	BRCA	BRCA	0.731970795726854	0.268029204273146
GSM481001	BRCA	BRCA	0.550141112794294	0.449858887205706
