# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.813302379796344	0.186697620203656
GSM427159	BRCA	BRCA	0.817935740481919	0.182064259518081
GSM427160	BRCA	BRCA	0.800566152674299	0.199433847325701
GSM427162	Control	BRCA	0.961978387954778	0.0380216120452224
GSM427163	BRCA	BRCA	0.833873383394234	0.166126616605766
GSM427164	BRCA	BRCA	0.717992030819573	0.282007969180427
GSM427165	BRCA	BRCA	0.71545472105741	0.28454527894259
GSM427166	Control	BRCA	0.750939778794188	0.249060221205813
GSM427167	BRCA	Control	0.399947230069616	0.600052769930384
GSM427169	BRCA	BRCA	0.76698990264975	0.23301009735025
GSM427170	BRCA	BRCA	0.811505537524257	0.188494462475743
GSM427171	Control	BRCA	0.689205207101419	0.310794792898581
GSM427172	Control	BRCA	0.728247965732462	0.271752034267538
GSM427178	BRCA	BRCA	0.678689895099596	0.321310104900404
GSM427181	BRCA	BRCA	0.753374491856499	0.246625508143501
GSM427182	BRCA	BRCA	0.818895050596418	0.181104949403582
GSM427183	BRCA	BRCA	0.80002493221021	0.19997506778979
GSM427187	BRCA	BRCA	0.78038967041434	0.21961032958566
GSM427189	BRCA	BRCA	0.819799129021747	0.180200870978253
GSM427193	BRCA	BRCA	0.781332343201528	0.218667656798472
