# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.802296499653745	0.197703500346255
GSM427159	BRCA	BRCA	0.698967380789112	0.301032619210888
GSM427160	BRCA	BRCA	0.857630321426783	0.142369678573217
GSM427162	Control	BRCA	0.847157330818569	0.152842669181431
GSM427163	BRCA	BRCA	0.775015508684438	0.224984491315562
GSM427164	BRCA	BRCA	0.731061275104474	0.268938724895526
GSM427165	BRCA	BRCA	0.775954183597987	0.224045816402013
GSM427166	Control	BRCA	0.826596744272697	0.173403255727303
GSM427167	BRCA	Control	0.333969523781468	0.666030476218532
GSM427169	BRCA	BRCA	0.740911697085733	0.259088302914267
GSM427170	BRCA	BRCA	0.518303917145832	0.481696082854168
GSM427171	Control	BRCA	0.757011421029656	0.242988578970344
GSM427172	Control	BRCA	0.848008818389118	0.151991181610882
GSM427178	BRCA	BRCA	0.767966734340692	0.232033265659308
GSM427181	BRCA	BRCA	0.80719605093049	0.19280394906951
GSM427182	BRCA	BRCA	0.842426791977924	0.157573208022076
GSM427183	BRCA	BRCA	0.830993502697994	0.169006497302006
GSM427187	BRCA	BRCA	0.768767651646061	0.231232348353939
GSM427189	BRCA	BRCA	0.798337564909422	0.201662435090578
GSM427193	BRCA	BRCA	0.78488178072614	0.215118219273859
