# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.650171138113924	0.349828861886076
GSM427159	BRCA	BRCA	0.869418046363463	0.130581953636537
GSM427160	BRCA	BRCA	0.893769609522134	0.106230390477866
GSM427162	Control	BRCA	0.988684722974203	0.0113152770257968
GSM427163	BRCA	BRCA	0.904637308460463	0.0953626915395376
GSM427164	BRCA	BRCA	0.547780247319903	0.452219752680097
GSM427165	BRCA	BRCA	0.717031898552387	0.282968101447613
GSM427166	Control	BRCA	0.518915994262121	0.481084005737879
GSM427167	BRCA	BRCA	0.704733249072514	0.295266750927486
GSM427169	BRCA	BRCA	0.841434596581878	0.158565403418123
GSM427170	BRCA	BRCA	0.90309010663663	0.09690989336337
GSM427171	Control	Control	0.230197755241408	0.769802244758592
GSM427172	Control	Control	0.215232721095962	0.784767278904038
GSM427178	BRCA	BRCA	0.795796807292003	0.204203192707997
GSM427181	BRCA	BRCA	0.879841270241444	0.120158729758556
GSM427182	BRCA	BRCA	0.921700600655821	0.0782993993441785
GSM427183	BRCA	BRCA	0.919260915676433	0.0807390843235667
GSM427187	BRCA	BRCA	0.770845313053456	0.229154686946544
GSM427189	BRCA	BRCA	0.909645708891244	0.0903542911087558
GSM427193	BRCA	BRCA	0.768957586494602	0.231042413505398
