# Instance-level predictions produced via classification. Various ensemble-learning approaches were used for classification. See the README files for details.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.32778766452207786	0.6722123354779221
Ontario__AE_RR-3300	Control	Control	0.31064939886285803	0.689350601137142
Ontario__AF_RR-3276	Control	Control	0.3379362336434903	0.6620637663565097
Ontario__AG_RR-3298	Control	Control	0.3825688257517351	0.6174311742482649
Ontario__AH_RR-3295	Control	Control	0.27436944591253115	0.7256305540874689
Ontario__AI_RR-3291	Control	Control	0.2900199948433614	0.7099800051566387
Ontario__AJ_RR-3296	Control	Control	0.27570577630992116	0.7242942236900788
Ontario__AM_RR-1949	Control	Control	0.2689521423262633	0.7310478576737367
Ontario__AN_RR-3297	Control	Control	0.2810920859285858	0.7189079140714143
Ontario__AO_RR-3288	Control	Control	0.30555771236122875	0.6944422876387712
Ontario__AP_RR-3280	Control	Control	0.4046651751898474	0.5953348248101527
Ontario__AR_RR-3278	Control	Control	0.3059980755081274	0.6940019244918726
Ontario__AS_RR-3277	Control	Control	0.332450618010803	0.667549381989197
Ontario__A_RR96-12	BRCACancer	Control	0.32016078840344003	0.6798392115965599
Ontario__B_RR-1519	BRCACancer	Control	0.3575658504846138	0.6424341495153861
Ontario__C_RR-3293	BRCACancer	Control	0.371439864894882	0.628560135105118
Ontario__D_RR-3301	BRCACancer	Control	0.3538691812396076	0.6461308187603925
Ontario__E_RR-2070	BRCACancer	Control	0.2921258166259192	0.7078741833740808
Ontario__J_RR-1226	BRCACancer	Control	0.3925642244345997	0.6074357755654003
Ontario__K_RR-3290	Control	Control	0.35265602618384967	0.6473439738161504
Ontario__L_RR-3286	Control	Control	0.3373277480297054	0.6626722519702946
Ontario__N_RR-3294	Control	Control	0.2592300367117245	0.7407699632882754
Ontario__O_RR-3285	Control	Control	0.3801981024003121	0.6198018975996878
Ontario__P_RR-3274	Control	Control	0.28496736957055935	0.7150326304294408
Ontario__Q_RR-3283	Control	Control	0.3251611235858372	0.6748388764141628
Ontario__RR-3275	Control	Control	0.28114175727192153	0.7188582427280784
Ontario__RR-3281	Control	Control	0.3824554855780562	0.6175445144219438
Ontario__RR-3287	BRCACancer	Control	0.27452615876461445	0.7254738412353855
Ontario__RR-3289	Control	Control	0.3639399940171659	0.6360600059828341
Ontario__RR-3299	BRCACancer	Control	0.2649200028620863	0.7350799971379138
Ontario__T_RR-3292	Control	Control	0.3870746515284666	0.6129253484715333
Ontario__U_RR-2236	BRCACancer	Control	0.3322211724570182	0.6677788275429818
Ontario__V_RR-1455	BRCACancer	Control	0.36623074708331266	0.6337692529166874
Ontario__W_RR-922	BRCACancer	Control	0.4559329827775174	0.5440670172224825
Ontario__X_RR-1083	BRCACancer	Control	0.416481000870788	0.583518999129212
Ontario__Y_RR-841	BRCACancer	Control	0.419270397424169	0.580729602575831
Ontario__Z_RR-778	BRCACancer	Control	0.30315957187483195	0.696840428125168
