# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.709432834380774	0.290567165619226
GSM481003	BRCA	Control	0.385319590105894	0.614680409894106
GSM481004	BRCA	BRCA	0.684589281206024	0.315410718793977
GSM481005	BRCA	BRCA	0.526273281795085	0.473726718204915
GSM481006	BRCA	BRCA	0.619473927822826	0.380526072177174
GSM481007	BRCA	BRCA	0.730034340408653	0.269965659591347
GSM481008	Control	BRCA	0.924989682526454	0.0750103174735466
GSM481009	Control	BRCA	0.680977078447779	0.319022921552221
GSM481010	Control	BRCA	0.686406692531142	0.313593307468858
GSM481011	Control	BRCA	0.682763693882961	0.317236306117039
GSM481012	Control	BRCA	0.700669681238207	0.299330318761793
GSM481013	Control	BRCA	0.920470456376993	0.0795295436230069
GSM481014	BRCA	BRCA	0.673227437990156	0.326772562009844
GSM481015	BRCA	BRCA	0.573475057508554	0.426524942491446
GSM481016	BRCA	BRCA	0.598455926430031	0.401544073569969
GSM481017	BRCA	BRCA	0.691322948647433	0.308677051352567
GSM481018	BRCA	BRCA	0.641278547964259	0.358721452035741
GSM481019	BRCA	BRCA	0.719963923430386	0.280036076569614
