# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.54559459961785	0.45440540038215
GSM481003	BRCA	BRCA	0.669757411160358	0.330242588839642
GSM481004	BRCA	BRCA	0.642032083283188	0.357967916716813
GSM481005	BRCA	BRCA	0.587785243733938	0.412214756266062
GSM481006	BRCA	BRCA	0.516155433510319	0.483844566489681
GSM481007	BRCA	BRCA	0.657948077330687	0.342051922669313
GSM481008	Control	BRCA	0.789188820099289	0.210811179900711
GSM481009	Control	BRCA	0.737407611064065	0.262592388935935
GSM481010	Control	BRCA	0.65165928402248	0.34834071597752
GSM481011	Control	BRCA	0.684843096648149	0.31515690335185
GSM481012	Control	BRCA	0.659963742959657	0.340036257040343
GSM481013	Control	BRCA	0.901874820052457	0.0981251799475424
GSM481014	BRCA	BRCA	0.641602088475714	0.358397911524287
GSM481015	BRCA	BRCA	0.611326610835496	0.388673389164504
GSM481016	BRCA	BRCA	0.647959874085333	0.352040125914667
GSM481017	BRCA	BRCA	0.67234173949883	0.32765826050117
GSM481018	BRCA	BRCA	0.694862967173233	0.305137032826767
GSM481019	BRCA	BRCA	0.659229587499234	0.340770412500766
