# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.648127729330585	0.351872270669415
GSM481003	BRCA	BRCA	0.660828290198263	0.339171709801737
GSM481004	BRCA	BRCA	0.567306247725106	0.432693752274894
GSM481005	BRCA	BRCA	0.605935883655142	0.394064116344858
GSM481006	BRCA	Control	0.475265020063608	0.524734979936392
GSM481007	BRCA	BRCA	0.560626128066434	0.439373871933566
GSM481008	Control	BRCA	0.818690722522166	0.181309277477834
GSM481009	Control	BRCA	0.704846547943803	0.295153452056197
GSM481010	Control	BRCA	0.829733687519076	0.170266312480924
GSM481011	Control	BRCA	0.687447243472298	0.312552756527702
GSM481012	Control	BRCA	0.73059585411777	0.26940414588223
GSM481013	Control	BRCA	0.770063087924427	0.229936912075573
GSM481014	BRCA	BRCA	0.612326033158781	0.387673966841219
GSM481015	BRCA	BRCA	0.561573913715719	0.438426086284281
GSM481016	BRCA	BRCA	0.647713874604541	0.352286125395459
GSM481017	BRCA	BRCA	0.64299013116882	0.35700986883118
GSM481018	BRCA	BRCA	0.64313600199736	0.35686399800264
GSM481019	BRCA	BRCA	0.611673178382025	0.388326821617975
