# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.415078129543311	0.584921870456689
GSM481003	BRCA	BRCA	0.7386308947589	0.261369105241099
GSM481004	BRCA	BRCA	0.857930365832117	0.142069634167883
GSM481005	BRCA	BRCA	0.665968396259646	0.334031603740354
GSM481006	BRCA	Control	0.314753258991801	0.685246741008199
GSM481007	BRCA	BRCA	0.563562211831799	0.436437788168201
GSM481008	Control	BRCA	0.905249536203496	0.0947504637965044
GSM481009	Control	BRCA	0.664733267505812	0.335266732494188
GSM481010	Control	BRCA	0.592854042802267	0.407145957197733
GSM481011	Control	BRCA	0.666419930921175	0.333580069078825
GSM481012	Control	BRCA	0.698064858970569	0.301935141029431
GSM481013	Control	BRCA	0.990168753760148	0.00983124623985271
GSM481014	BRCA	BRCA	0.670846532637023	0.329153467362977
GSM481015	BRCA	BRCA	0.646763627039085	0.353236372960915
GSM481016	BRCA	BRCA	0.744263492736637	0.255736507263362
GSM481017	BRCA	BRCA	0.679682529691173	0.320317470308827
GSM481018	BRCA	Control	0.462255503140488	0.537744496859512
GSM481019	BRCA	BRCA	0.677577985579497	0.322422014420503
