# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.17216784331879	0.827832156681209
GSM481003	BRCA	BRCA	0.709012061851406	0.290987938148595
GSM481004	BRCA	BRCA	0.704994769961076	0.295005230038924
GSM481005	BRCA	Control	0.337260775592481	0.662739224407519
GSM481006	BRCA	BRCA	0.758370164482977	0.241629835517023
GSM481007	BRCA	BRCA	0.793507631093211	0.206492368906789
GSM481008	Control	BRCA	0.885331284144822	0.114668715855178
GSM481009	Control	BRCA	0.679321624023002	0.320678375976998
GSM481010	Control	BRCA	0.723626614938492	0.276373385061508
GSM481011	Control	BRCA	0.552421235063407	0.447578764936593
GSM481012	Control	BRCA	0.531361247344926	0.468638752655074
GSM481013	Control	BRCA	0.692795711582813	0.307204288417187
GSM481014	BRCA	BRCA	0.553086026457797	0.446913973542203
GSM481015	BRCA	BRCA	0.718038742334738	0.281961257665262
GSM481016	BRCA	Control	0.425125177611232	0.574874822388768
GSM481017	BRCA	BRCA	0.682840056079982	0.317159943920018
GSM481018	BRCA	BRCA	0.846021659168254	0.153978340831746
GSM481019	BRCA	BRCA	0.58378151272494	0.41621848727506
