# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.18970432624486	0.810295673755141
GSM427159	BRCA	BRCA	0.861063450276847	0.138936549723153
GSM427160	BRCA	BRCA	0.937716746364942	0.0622832536350576
GSM427162	Control	BRCA	0.961168482803852	0.0388315171961483
GSM427163	BRCA	BRCA	0.924197563126214	0.0758024368737858
GSM427164	BRCA	BRCA	0.761499870082569	0.23850012991743
GSM427165	BRCA	BRCA	0.694633069284699	0.305366930715301
GSM427166	Control	Control	0.00915162499561642	0.990848375004383
GSM427167	BRCA	BRCA	0.719039734500634	0.280960265499366
GSM427169	BRCA	BRCA	0.712943665845076	0.287056334154924
GSM427170	BRCA	BRCA	0.875889540796934	0.124110459203066
GSM427171	Control	Control	0.134839058767337	0.865160941232663
GSM427172	Control	Control	0.245080712001373	0.754919287998627
GSM427178	BRCA	BRCA	0.9649943665246	0.0350056334754003
GSM427181	BRCA	BRCA	0.868562464841428	0.131437535158572
GSM427182	BRCA	BRCA	0.974067377485388	0.0259326225146119
GSM427183	BRCA	BRCA	0.939583980608541	0.0604160193914586
GSM427187	BRCA	BRCA	0.940261447554934	0.0597385524450657
GSM427189	BRCA	BRCA	0.928373071100573	0.0716269288994272
GSM427193	BRCA	BRCA	0.615054344321945	0.384945655678055
