# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.624753391459388	0.375246608540612
Utah__B02	Control	BRCACancer	0.533290062357694	0.466709937642306
Utah__B03	BRCACancer	BRCACancer	0.618155304527459	0.381844695472541
Utah__B04	BRCACancer	BRCACancer	0.545382879073056	0.454617120926944
Utah__B05	BRCACancer	Control	0.463138386065979	0.536861613934022
Utah__B06	BRCACancer	BRCACancer	0.594391386764816	0.405608613235184
Utah__B07	BRCACancer	BRCACancer	0.647068474318895	0.352931525681105
Utah__B08	Control	Control	0.339376416510335	0.660623583489665
Utah__B09	Control	BRCACancer	0.682874598816055	0.317125401183945
Utah__B10	Control	BRCACancer	0.741992091618478	0.258007908381522
Utah__B11	Control	Control	0.416894634106366	0.583105365893634
Utah__C01	BRCACancer	BRCACancer	0.556233044065861	0.443766955934139
Utah__C02	BRCACancer	Control	0.388956050438633	0.611043949561367
Utah__C03	BRCACancer	Control	0.448819577090277	0.551180422909723
Utah__C04	Control	Control	0.455012256380062	0.544987743619938
Utah__C05	BRCACancer	Control	0.5	0.5
Utah__C06	Control	BRCACancer	0.588020570439571	0.411979429560429
Utah__C07	Control	Control	0.449177183366424	0.550822816633575
Utah__C08	Control	Control	0.465807865131664	0.534192134868336
Utah__C09	Control	Control	0.337889776165068	0.662110223834932
Utah__C10	BRCACancer	Control	0.417950896857593	0.582049103142407
Utah__C11	Control	Control	0.357453407850046	0.642546592149953
Utah__C12	BRCACancer	Control	0.423107131983224	0.576892868016776
Utah__D01	BRCACancer	BRCACancer	0.532115439411434	0.467884560588566
Utah__D02	BRCACancer	Control	0.263381457640106	0.736618542359894
Utah__D03	BRCACancer	Control	0.287971074375976	0.712028925624024
Utah__D04	BRCACancer	Control	0.34629293774358	0.65370706225642
Utah__D05	BRCACancer	Control	0.45623423483017	0.54376576516983
Utah__D06	BRCACancer	Control	0.292025690507124	0.707974309492876
Utah__D07	Control	Control	0.3686095748511	0.6313904251489
Utah__D08	Control	Control	0.367530806098956	0.632469193901044
Utah__D09	Control	Control	0.358561291188292	0.641438708811708
Utah__D10	Control	Control	0.300238131080632	0.699761868919368
Utah__D11	Control	BRCACancer	0.632436126889879	0.367563873110121
Utah__D12	Control	Control	0.399349663522387	0.600650336477613
Utah__E01	BRCACancer	BRCACancer	0.5728647568727	0.427135243127301
Utah__E02	Control	Control	0.473906940660921	0.526093059339079
Utah__E03	Control	Control	0.371062694312355	0.628937305687645
Utah__E04	Control	Control	0.424712576550695	0.575287423449305
Utah__E05	Control	Control	0.4574459652941	0.5425540347059
Utah__E06	BRCACancer	BRCACancer	0.573691297510751	0.426308702489249
Utah__E07	BRCACancer	Control	0.299737337720869	0.700262662279131
Utah__E08	Control	Control	0.5	0.5
Utah__E09	BRCACancer	Control	0.301469422609107	0.698530577390893
Utah__E10	BRCACancer	BRCACancer	0.661613713418068	0.338386286581932
Utah__E11	Control	Control	0.388688887757684	0.611311112242316
Utah__E12	BRCACancer	Control	0.464255877147803	0.535744122852197
Utah__G01	Control	Control	0.470877211197324	0.529122788802676
Utah__G02	Control	Control	0.394493775561627	0.605506224438373
Utah__G03	Control	BRCACancer	0.634390422257591	0.365609577742409
Utah__G04	BRCACancer	Control	0.390942018265241	0.609057981734759
Utah__G05	BRCACancer	Control	0.454685512195254	0.545314487804746
Utah__G06	BRCACancer	BRCACancer	0.508499360735355	0.491500639264645
Utah__G07	Control	Control	0.399738743202194	0.600261256797806
Utah__G08	Control	Control	0.394860081671315	0.605139918328685
Utah__G09	Control	Control	0.331645685129376	0.668354314870624
Utah__G10	BRCACancer	BRCACancer	0.556585021410149	0.443414978589851
Utah__G11	BRCACancer	BRCACancer	0.505593509635225	0.494406490364776
Utah__G12	BRCACancer	Control	0.5	0.5
Utah__H01	Control	Control	0.494030092910361	0.505969907089639
Utah__H02	Control	Control	0.395267107673033	0.604732892326967
Utah__H03	Control	BRCACancer	0.626605205573557	0.373394794426443
Utah__H04	Control	Control	0.449205439013755	0.550794560986245
Utah__H06	Control	Control	0.318502744011186	0.681497255988814
Utah__H07	BRCACancer	BRCACancer	0.522277697488762	0.477722302511238
Utah__H08	BRCACancer	BRCACancer	0.507354784047386	0.492645215952614
Utah__H09	BRCACancer	BRCACancer	0.672511695216405	0.327488304783595
Utah__H10	BRCACancer	BRCACancer	0.728554463974812	0.271445536025188
Utah__H11	BRCACancer	Control	0.492625845594647	0.507374154405353
Utah__H12	BRCACancer	Control	0.5	0.5
Utah__I05	Control	Control	0.264714541201136	0.735285458798864
Utah__I06	Control	Control	0.381843669428193	0.618156330571807
Utah__I07	Control	BRCACancer	0.570625090171687	0.429374909828313
Utah__I08	Control	BRCACancer	0.649727806702016	0.350272193297984
Utah__I09	Control	BRCACancer	0.55285531124093	0.44714468875907
Utah__I10	Control	Control	0.376961954488525	0.623038045511475
Utah__I11	Control	BRCACancer	0.545923131806682	0.454076868193318
Utah__I12	Control	Control	0.37634168520248	0.62365831479752
Utah__K01	BRCACancer	BRCACancer	0.641069956987637	0.358930043012363
Utah__K02	BRCACancer	Control	0.5	0.5
Utah__K03	BRCACancer	BRCACancer	0.653403958264531	0.346596041735469
Utah__K04	BRCACancer	BRCACancer	0.51971495339854	0.48028504660146
Utah__K05	Control	Control	0.444217139702017	0.555782860297983
