# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	BRCACancer	0.698263223681737	0.301736776318263
Ontario__AB3227	Control	Control	0.230168646583451	0.769831353416549
Ontario__AC3228	Control	Control	0.174543116205284	0.825456883794716
Ontario__AD3231	Control	Control	0.270624103408403	0.729375896591597
Ontario__AE1543	Control	BRCACancer	0.544415558785705	0.455584441214295
Ontario__AF3229	Control	BRCACancer	0.719237612454458	0.280762387545542
Ontario__AG3230	Control	Control	0.148733151210096	0.851266848789904
Ontario__AH3232	Control	Control	0.213342537378772	0.786657462621228
Ontario__AI3233	Control	Control	0.206287624854359	0.793712375145641
Ontario__AJ3234	Control	Control	0.200873817852973	0.799126182147027
Ontario__AK3235	Control	Control	0.223866154462582	0.776133845537418
Ontario__AL3236	Control	Control	0.166427754231743	0.833572245768257
Ontario__AM3237	Control	Control	0.27221371341771	0.72778628658229
Ontario__AN757	Control	Control	0.273199635906999	0.726800364093001
Ontario__C474	Control	Control	0.401163894382413	0.598836105617587
Ontario__D480	Control	Control	0.287498644814305	0.712501355185695
Ontario__E519	Control	Control	0.339785955092052	0.660214044907948
Ontario__F548	Control	Control	0.194622004919942	0.805377995080058
Ontario__G660	Control	Control	0.357125556248029	0.642874443751971
Ontario__H663	Control	Control	0.0530512333641951	0.946948766635805
Ontario__I782	Control	Control	0.121989702400754	0.878010297599246
Ontario__J787	Control	BRCACancer	0.612329238956286	0.387670761043714
Ontario__K1162	BRCACancer	Control	0.20859154508315	0.791408454916851
Ontario__L1176	BRCACancer	Control	0.25327531762339	0.74672468237661
Ontario__M1263	BRCACancer	Control	0.119395441385535	0.880604558614465
Ontario__P1075	BRCACancer	Control	0.365661770342393	0.634338229657607
Ontario__Q1080	BRCACancer	Control	0.403716479858153	0.596283520141847
Ontario__R1104	BRCACancer	Control	0.217489248420176	0.782510751579824
Ontario__S1133	BRCACancer	Control	0.458796124218323	0.541203875781677
Ontario__T1463	BRCACancer	Control	0.356549104665617	0.643450895334383
Ontario__U2017	BRCACancer	Control	0.351340310460746	0.648659689539254
Ontario__V432	BRCACancer	Control	0.428923491959542	0.571076508040458
Ontario__W433	BRCACancer	Control	0.1211697286897	0.8788302713103
Ontario__X524	BRCACancer	Control	0.272882402638704	0.727117597361296
Ontario__Y546	BRCACancer	BRCACancer	0.572190912834862	0.427809087165138
Ontario__Z3225	Control	Control	0.217535093102895	0.782464906897105
