# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.799063196026603	0.200936803973397
GSM480985	BRCA	BRCA	0.704999025385217	0.295000974614783
GSM480986	BRCA	BRCA	0.585744177734754	0.414255822265246
GSM480987	BRCA	BRCA	0.592561475519607	0.407438524480393
GSM480988	BRCA	BRCA	0.688404092105372	0.311595907894628
GSM480989	BRCA	BRCA	0.723050480777964	0.276949519222036
GSM480990	Control	BRCA	0.823159035619138	0.176840964380862
GSM480991	Control	BRCA	0.721677585866441	0.278322414133558
GSM480992	Control	BRCA	0.651971095501239	0.348028904498761
GSM480993	Control	BRCA	0.664171351986957	0.335828648013044
GSM480994	Control	BRCA	0.706744823475647	0.293255176524353
GSM480995	Control	BRCA	0.782772976947745	0.217227023052256
GSM480996	BRCA	BRCA	0.632899278752462	0.367100721247538
GSM480997	BRCA	BRCA	0.56422994388077	0.43577005611923
GSM480998	BRCA	BRCA	0.646089692852134	0.353910307147866
GSM480999	BRCA	Control	0.327995276827221	0.672004723172779
GSM481000	BRCA	Control	0.475374340084539	0.524625659915461
GSM481001	BRCA	BRCA	0.644056279378868	0.355943720621132
