# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.335907856843356	0.664092143156644
Ontario__AE_RR-3300	Control	Control	0.356636041480992	0.643363958519008
Ontario__AF_RR-3276	Control	Control	0.327401620711945	0.672598379288056
Ontario__AG_RR-3298	Control	Control	0.300209585838782	0.699790414161218
Ontario__AH_RR-3295	Control	Control	0.322296825387752	0.677703174612248
Ontario__AI_RR-3291	Control	Control	0.329442741167181	0.670557258832819
Ontario__AJ_RR-3296	Control	Control	0.342636490165415	0.657363509834585
Ontario__AM_RR-1949	Control	Control	0.27693923900436	0.72306076099564
Ontario__AN_RR-3297	Control	Control	0.312905290726061	0.687094709273939
Ontario__AO_RR-3288	Control	Control	0.29991290326748	0.70008709673252
Ontario__AP_RR-3280	Control	Control	0.314600280070483	0.685399719929517
Ontario__AR_RR-3278	Control	Control	0.276999305871487	0.723000694128513
Ontario__AS_RR-3277	Control	Control	0.300113427888384	0.699886572111616
Ontario__A_RR96-12	BRCACancer	Control	0.274837327631234	0.725162672368766
Ontario__B_RR-1519	BRCACancer	Control	0.323152385641597	0.676847614358403
Ontario__C_RR-3293	BRCACancer	Control	0.338333198470075	0.661666801529925
Ontario__D_RR-3301	BRCACancer	Control	0.317160176349256	0.682839823650744
Ontario__E_RR-2070	BRCACancer	Control	0.294161678220308	0.705838321779692
Ontario__J_RR-1226	BRCACancer	Control	0.330410065459144	0.669589934540856
Ontario__K_RR-3290	Control	Control	0.303151499791457	0.696848500208544
Ontario__L_RR-3286	Control	Control	0.347025644157789	0.652974355842211
Ontario__N_RR-3294	Control	Control	0.265105196356398	0.734894803643603
Ontario__O_RR-3285	Control	Control	0.316078569331134	0.683921430668867
Ontario__P_RR-3274	Control	Control	0.303590829958905	0.696409170041094
Ontario__Q_RR-3283	Control	Control	0.285780896006113	0.714219103993887
Ontario__RR-3275	Control	Control	0.356519543000166	0.643480456999834
Ontario__RR-3281	Control	Control	0.287116816530394	0.712883183469606
Ontario__RR-3287	BRCACancer	Control	0.363651588618526	0.636348411381474
Ontario__RR-3289	Control	Control	0.332395325379028	0.667604674620972
Ontario__RR-3299	BRCACancer	Control	0.32010638446993	0.67989361553007
Ontario__T_RR-3292	Control	Control	0.296264022082556	0.703735977917444
Ontario__U_RR-2236	BRCACancer	Control	0.331051006752905	0.668948993247095
Ontario__V_RR-1455	BRCACancer	Control	0.319520252217211	0.680479747782789
Ontario__W_RR-922	BRCACancer	Control	0.328854651235294	0.671145348764706
Ontario__X_RR-1083	BRCACancer	Control	0.289771131895823	0.710228868104177
Ontario__Y_RR-841	BRCACancer	Control	0.32232520999208	0.67767479000792
Ontario__Z_RR-778	BRCACancer	Control	0.345919053683477	0.654080946316523
